how african americans were immigrated to the us	DESC	(ROOT (SBAR (WHADVP (WRB how)) (S (NP (JJ african) (NNS americans)) (VP (VBD were) (VP (VBN immigrated) (PP (TO to) (NP (DT the) (PRP us))))))))
what is a day care for ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (DT a) (NN day)) (S (VP (VB care) (PP (IN for)))))) (. ?))))
1	0	child care or day care is the care of a child during the day by a person other than the child 's legal guardians , typically performed by someone outside the child 's immediate family .	(ROOT (S (NP (@NP (NP (NN child) (NN care)) (CC or)) (NP (NN day) (NN care))) (@S (VP (@VP (VBZ is) (ADVP (NP (NP (DT the) (NN care)) (PP (IN of) (NP (NP (DT a) (NN child)) (PP (IN during) (NP (NP (DT the) (NN day)) (PP (IN by) (NP (DT a) (NN person)))))))) (@ADVP (JJ other) (PP (@PP (@PP (IN than) (NP (NP (DT the) (@NP (NN child) (POS 's))) (@NP (JJ legal) (NNS guardians)))) (, ,)) (ADVP (RB typically)))))) (VP (VBN performed) (PP (IN by) (NP (NP (NN someone)) (PP (IN outside) (NP (NP (DT the) (@NP (NN child) (POS 's))) (@NP (JJ immediate) (NN family)))))))) (. .))))
0	0	day care is typically an ongoing service during specific periods , such as the parents ' time at work .	(ROOT (S (NP (NN day) (NN care)) (@S (VP (@VP (VBZ is) (ADVP (RB typically))) (NP (@NP (@NP (NP (DT an) (@NP (JJ ongoing) (NN service))) (PP (IN during) (NP (JJ specific) (NNS periods)))) (, ,)) (PP (JJ such) (@PP (IN as) (NP (NP (NP (DT the) (@NP (NNS parents) (POS '))) (NN time)) (PP (IN at) (NP (NN work)))))))) (. .))))
0	0	the service is known as child care in the united kingdom and australia and child care or day care in north america ( although child care also has a broader meaning ) .	(ROOT (S (NP (DT the) (NN service)) (@S (VP (VBZ is) (VP (@VP (VBN known) (PP (IN as) (NP (NN child) (NN care)))) (PP (IN in) (NP (@NP (NP (DT the) (@NP (ADJP (VBN united)) (@NP (@NP (NN kingdom) (CC and)) (NN australia)))) (CC and)) (NP (NP (NP (NN child) (@NP (NN care) (@NP (CC or) (@NP (NN day) (NN care))))) (PP (IN in) (NP (NN north) (NN america)))) (PRN (-LRB- -LRB-) (@PRN (SBAR (IN although) (S (NP (NN child) (NN care)) (@S (ADVP (RB also)) (VP (VBZ has) (NP (DT a) (@NP (JJR broader) (NN meaning))))))) (-RRB- -RRB-)))))))) (. .))))
0	0	child care is provided in nurseries or crèches or by a nanny or family child care provider caring for children in their own homes .	(ROOT (S (NP (NN child) (NN care)) (@S (VP (VBZ is) (VP (VBN provided) (PP (@PP (PP (IN in) (NP (@NP (NNS nurseries) (CC or)) (NNS crèches))) (CC or)) (PP (IN by) (S (NP (DT a) (@NP (NN nanny) (@NP (CC or) (@NP (NN family) (@NP (NN child) (@NP (NN care) (NN provider))))))) (VP (VBG caring) (PP (IN for) (NP (NP (NNS children)) (PP (IN in) (NP (PRP$ their) (@NP (JJ own) (NNS homes)))))))))))) (. .))))
0	0	it can also take on a more formal structure , with education , child development , discipline and even preschool education falling into the fold of services .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (MD can) (ADVP (RB also))) (VP (@VP (@VP (@VP (VB take) (PRT (RP on))) (NP (DT a) (@NP (ADJP (RBR more) (JJ formal)) (NN structure)))) (, ,)) (PP (IN with) (NP (@NP (@NP (@NP (@NP (@NP (NP (NN education)) (, ,)) (NP (NN child) (NN development))) (, ,)) (NP (NN discipline))) (CC and)) (NP (NP (RB even) (@NP (JJ preschool) (NN education))) (VP (VBG falling) (PP (IN into) (NP (NP (DT the) (NN fold)) (PP (IN of) (NP (NNS services))))))))))) (. .))))
0	0	some childminders care for children from several families at the same time , either in their own home ( commonly known as `` family day care '' in australia ) or in a specialized child care facility .	(ROOT (NP (@NP (@NP (@NP (@NP (NP (DT some) (@NP (NNS childminders) (NN care))) (PP (IN for) (NP (NNS children)))) (PP (IN from) (NP (JJ several) (NNS families)))) (PP (IN at) (NP (@NP (NP (DT the) (@NP (JJ same) (NN time))) (, ,)) (ADVP (CC either))))) (PP (@PP (@PP (PP (IN in) (NP (PRP$ their) (@NP (JJ own) (NN home)))) (PRN (-LRB- -LRB-) (@PRN (ADJP (RB commonly) (@ADJP (VBN known) (PP (IN as) (NP (`` ``) (@NP (@NP (NP (NN family) (@NP (NN day) (NN care))) ('' '')) (PP (IN in) (NP (NN australia)))))))) (-RRB- -RRB-)))) (CC or)) (PP (IN in) (NP (DT a) (@NP (VBN specialized) (@NP (NN child) (@NP (NN care) (NN facility)))))))) (. .)))
0	0	some employers provide nursery provisions for their employees at or near the place of employment .	(ROOT (S (NP (DT some) (NNS employers)) (@S (VP (@VP (VBP provide) (NP (NN nursery) (NNS provisions))) (PP (IN for) (NP (NP (PRP$ their) (NNS employees)) (PP (@PP (@PP (IN at) (CC or)) (IN near)) (NP (NP (DT the) (NN place)) (PP (IN of) (NP (NN employment)))))))) (. .))))
0	0	child care in the child 's own home is traditionally provided by a nanny or au pair , or by extended family members including grandparents , aunts and uncles .	(ROOT (S (NP (NP (NN child) (NN care)) (PP (IN in) (NP (NP (DT the) (@NP (NN child) (POS 's))) (@NP (JJ own) (NN home))))) (@S (VP (@VP (VBZ is) (ADVP (RB traditionally))) (VP (VBN provided) (PP (@PP (@PP (PP (IN by) (NP (DT a) (@NP (NN nanny) (@NP (CC or) (@NP (NN au) (NN pair)))))) (, ,)) (CC or)) (PP (IN by) (NP (NP (VBN extended) (@NP (NN family) (NNS members))) (PP (VBG including) (NP (NNS grandparents) (@NP (, ,) (@NP (@NP (NNS aunts) (CC and)) (NNS uncles)))))))))) (. .))))

where does a flea live	LOC	(ROOT (SBARQ (WHADVP (WRB where)) (SQ (@SQ (VBZ does) (NP (DT a) (NN flea))) (VP (VB live)))))
0	0	fleas are the insects forming the order siphonaptera .	(ROOT (S (NP (NNS fleas)) (@S (VP (VBP are) (NP (NP (DT the) (NNS insects)) (VP (VBG forming) (NP (DT the) (@NP (NN order) (NN siphonaptera)))))) (. .))))
0	0	they are wingless , with mouthparts adapted for piercing skin and sucking blood .	(ROOT (S (NP (PRP they)) (@S (VP (@VP (@VP (VBP are) (ADJP (JJ wingless))) (, ,)) (PP (IN with) (NP (NP (NNS mouthparts)) (VP (VBN adapted) (PP (IN for) (NP (@NP (NP (VBG piercing) (NN skin)) (CC and)) (NP (VBG sucking) (NN blood)))))))) (. .))))
1	0	fleas are external parasites , living by hematophagy off the blood of mammals and birds .	(ROOT (S (NP (NNS fleas)) (@S (VP (@VP (@VP (VBP are) (NP (JJ external) (NNS parasites))) (, ,)) (S (VP (@VP (VBG living) (PP (IN by) (NP (NN hematophagy)))) (PP (IN off) (NP (NP (DT the) (NN blood)) (PP (IN of) (NP (@NP (NNS mammals) (CC and)) (NNS birds)))))))) (. .))))
0	0	some flea species include:	(ROOT (S (NP (DT some) (@NP (NN flea) (NNS species))) (@S (VP (VBP include)) (: :))))
0	0	cat flea ( ctenocephalides felis )	(ROOT (NP (NP (NN cat) (NN flea)) (PRN (-LRB- -LRB-) (@PRN (NP (NP (NNS ctenocephalides)) (NP (NNS felis))) (-RRB- -RRB-)))))
0	0	dog flea ( ctenocephalides canis )	(ROOT (NP (NP (NN dog) (NN flea)) (PRN (-LRB- -LRB-) (@PRN (NP (NP (NNS ctenocephalides)) (NP (NNS canis))) (-RRB- -RRB-)))))
0	0	human flea ( pulex irritans )	(ROOT (NP (NP (JJ human) (NN flea)) (PRN (-LRB- -LRB-) (@PRN (NP (JJ pulex) (NNS irritans)) (-RRB- -RRB-)))))
0	0	moorhen flea ( dasypsyllus gallinulae )	(ROOT (NP (NP (NN moorhen) (NN flea)) (PRN (-LRB- -LRB-) (@PRN (NP (JJ dasypsyllus) (NNS gallinulae)) (-RRB- -RRB-)))))
0	0	northern rat flea ( nosopsyllus fasciatus )	(ROOT (NP (NP (JJ northern) (@NP (NN rat) (NN flea))) (PRN (-LRB- -LRB-) (@PRN (NP (JJ nosopsyllus) (NN fasciatus)) (-RRB- -RRB-)))))
0	0	oriental rat flea ( xenopsylla cheopis )	(ROOT (S (NP (JJ oriental)) (VP (NN rat) (NP (NP (NN flea)) (PRN (-LRB- -LRB-) (@PRN (S (NP (NN xenopsylla)) (VP (VBZ cheopis))) (-RRB- -RRB-)))))))
0	0	over 2,000 species have been described worldwide .	(ROOT (S (NP (QP (IN over) (CD 2,000)) (NNS species)) (@S (VP (VBP have) (VP (VBN been) (VP (VBN described) (ADVP (RB worldwide))))) (. .))))

what is a group of deer called	ENTY	(ROOT (SBARQ (WHNP (WP what)) (SQ (@SQ (VBZ is) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS deer))))) (VP (VBN called)))))
1	0	deer ( singular and plural ) are the ruminant mammals forming the family cervidae .	(ROOT (S (NP (NP (NNS deer)) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (NP (JJ singular)) (CC and)) (NP (NN plural))) (-RRB- -RRB-)))) (@S (VP (VBP are) (NP (NP (DT the) (@NP (NN ruminant) (NNS mammals))) (VP (VBG forming) (NP (DT the) (@NP (NN family) (NN cervidae)))))) (. .))))
0	0	species in the cervidae family include white-tailed deer , mule deer such as black-tailed deer , elk , moose , red deer , reindeer ( caribou ) , fallow deer , roe deer and chital .	(ROOT (S (NP (NP (NNS species)) (PP (IN in) (NP (DT the) (@NP (NN cervidae) (NN family))))) (@S (VP (VBP include) (NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (JJ white-tailed) (NNS deer)) (, ,)) (NP (NP (JJ mule) (NNS deer)) (PP (JJ such) (@PP (IN as) (NP (JJ black-tailed) (NNS deer)))))) (, ,)) (NP (NN elk))) (, ,)) (NP (NN moose))) (, ,)) (NP (JJ red) (NNS deer))) (, ,)) (NP (NP (NN reindeer)) (PRN (-LRB- -LRB-) (@PRN (NP (NN caribou)) (-RRB- -RRB-))))) (, ,)) (NP (JJ fallow) (NNS deer))) (, ,)) (NP (NN roe) (NNS deer))) (CC and)) (NP (JJ chital)))) (. .))))
0	0	male deer of all species ( except the chinese water deer ) and also female reindeer grow and shed new antlers each year .	(ROOT (S (NP (NP (JJ male) (NNS deer)) (PP (IN of) (NP (@NP (NP (NP (DT all) (NNS species)) (PRN (-LRB- -LRB-) (@PRN (PP (IN except) (NP (DT the) (@NP (JJ chinese) (@NP (NN water) (NNS deer))))) (-RRB- -RRB-)))) (CC and)) (NP (ADVP (RB also)) (@NP (JJ female) (NN reindeer)))))) (@S (VP (@VP (VP (VB grow)) (CC and)) (VP (@VP (VB shed) (NP (JJ new) (NNS antlers))) (NP-TMP (DT each) (NN year)))) (. .))))
0	0	in this they differ from permanently horned animals such as antelope ; these are in the same order as deer and may bear a superficial resemblance .	(ROOT (S (@S (@S (S (PP (IN in) (NP (DT this))) (@S (NP (PRP they)) (VP (@VP (VBP differ) (PP (IN from) (ADVP (RB permanently)))) (S (VP (VBN horned) (NP (NP (NNS animals)) (PP (JJ such) (@PP (IN as) (NP (NNS antelope)))))))))) (: ;)) (S (NP (DT these)) (VP (@VP (VP (VBP are) (PP (IN in) (NP (NP (DT the) (@NP (JJ same) (NN order))) (PP (IN as) (NP (NNS deer)))))) (CC and)) (VP (MD may) (VP (VB bear) (NP (DT a) (@NP (JJ superficial) (NN resemblance)))))))) (. .)))
0	0	the musk deer of asia and water chevrotain ( or mouse deer ) of tropical african and asian forests are not usually regarded as true deer and form their own families , moschidae and tragulidae , respectively .	(ROOT (S (NP (@NP (NP (NP (DT the) (@NP (NN musk) (NNS deer))) (PP (IN of) (NP (NN asia) (@NP (CC and) (@NP (NN water) (NN chevrotain)))))) (PRN (-LRB- -LRB-) (@PRN (CC or) (@PRN (NP (NP (NN mouse)) (NP (NNS deer))) (-RRB- -RRB-))))) (PP (IN of) (NP (@NP (NP (JJ tropical) (NN african)) (CC and)) (NP (JJ asian) (NNS forests))))) (@S (VP (@VP (VP (@VP (@VP (VBP are) (RB not)) (ADVP (RB usually))) (VP (VBN regarded) (PP (IN as) (NP (JJ true) (NNS deer))))) (CC and)) (VP (@VP (@VP (VB form) (NP (PRP$ their) (@NP (JJ own) (@NP (NNS families) (@NP (, ,) (@NP (@NP (NN moschidae) (CC and)) (NN tragulidae))))))) (, ,)) (ADVP (RB respectively)))) (. .))))

what state was john mccain a senator in during the 2008 election	LOC	(ROOT (SBARQ (WHNP (WDT what) (NN state)) (SQ (VBD was) (NP (NP (ADJP (JJ john) (JJ mccain)) (@NP (DT a) (NN senator))) (PP (IN in) (PP (IN during) (NP (DT the) (@NP (CD 2008) (NN election)))))))))
0	0	the united states presidential election of 2008 was the 56th quadrennial presidential election .	(ROOT (S (NP (NP (DT the) (@NP (NP (ADJP (JJ united)) (NNS states)) (@NP (JJ presidential) (NN election)))) (PP (IN of) (NP (CD 2008)))) (@S (VP (VBD was) (NP (DT the) (@NP (JJ 56th) (@NP (JJ quadrennial) (@NP (JJ presidential) (NN election)))))) (. .))))
0	0	it was held on tuesday , november 4 , 2008 .	(ROOT (S (NP (PRP it)) (@S (VP (VBD was) (VP (VBN held) (PP (IN on) (NP (@NP (NP (NNP tuesday)) (, ,)) (NP (@NP (@NP (NNP november) (CD 4)) (, ,)) (CD 2008)))))) (. .))))
1	0	democrat barack obama , then the junior senator from illinois , defeated republican john mccain , the senior senator from arizona .	(ROOT (S (NP (@NP (@NP (@NP (NP (NN democrat) (@NP (NN barack) (NN obama))) (, ,)) (ADVP (RB then))) (NP (NP (DT the) (@NP (NN junior) (NN senator))) (PP (IN from) (NP (NN illinois))))) (, ,)) (@S (VP (VBD defeated) (NP (@NP (NP (JJ republican) (@NP (NN john) (JJ mccain))) (, ,)) (NP (NP (DT the) (@NP (JJ senior) (NN senator))) (PP (IN from) (NP (NN arizona)))))) (. .))))
0	0	as the campaign progressed , the war in iraq and outgoing republican president george w. bush had become increasingly unpopular , and the major-party candidates ran on a platform of change and reform .	(ROOT (S (SBAR (IN as) (S (NP (DT the) (NN campaign)) (VP (VBD progressed)))) (@S (, ,) (@S (@S (@S (@S (S (NP (@NP (NP (NP (DT the) (NN war)) (PP (IN in) (NP (NN iraq)))) (CC and)) (NP (NP (JJ outgoing) (@NP (JJ republican) (@NP (NN president) (NN george)))) (NP (JJ w.) (NN bush)))) (VP (VBD had) (VP (VBN become) (S (ADJP (RB increasingly) (JJ unpopular)))))) (, ,)) (CC and)) (S (NP (DT the) (@NP (JJ major-party) (NNS candidates))) (VP (VBD ran) (PP (IN on) (NP (NP (DT a) (NN platform)) (PP (IN of) (NP (@NP (NN change) (CC and)) (NN reform)))))))) (. .)))))
0	0	domestic policy and the economy eventually emerged as the main themes in the last few months of the election campaign after the onset of the worst recession since the 1930s .	(ROOT (S (NP (@NP (NP (JJ domestic) (NN policy)) (CC and)) (NP (DT the) (NN economy))) (@S (ADVP (RB eventually)) (@S (VP (@VP (VBD emerged) (PP (IN as) (NP (NP (DT the) (@NP (JJ main) (NNS themes))) (PP (IN in) (NP (NP (DT the) (@NP (JJ last) (@NP (JJ few) (NNS months)))) (PP (IN of) (NP (DT the) (@NP (NN election) (NN campaign))))))))) (PP (IN after) (NP (NP (DT the) (NN onset)) (PP (IN of) (NP (NP (DT the) (@NP (JJS worst) (NN recession))) (PP (IN since) (NP (DT the) (NNS 1930s)))))))) (. .)))))
0	0	obama would go on to win a decisive victory over mccain in both the electoral and popular vote .	(ROOT (S (NP (NN obama)) (@S (VP (MD would) (VP (@VP (VB go) (PRT (IN on))) (S (VP (TO to) (VP (@VP (VB win) (NP (DT a) (@NP (JJ decisive) (NN victory)))) (PP (IN over) (NP (NP (NN mccain)) (PP (IN in) (NP (CC both) (@NP (DT the) (@NP (JJ electoral) (@NP (CC and) (@NP (JJ popular) (NN vote)))))))))))))) (. .))))
0	0	obama received the most votes for a presidential candidate in american history , and won the popular and electoral vote by the largest margin in 12 years , as well as the largest percentage of the popular vote for a democrat in nearly a half-century .	(ROOT (S (NP (NN obama)) (@S (VP (@VP (@VP (VP (@VP (VBD received) (NP (DT the) (RBS most))) (NP (NP (NNS votes)) (PP (IN for) (NP (NP (DT a) (@NP (JJ presidential) (NN candidate))) (PP (IN in) (NP (JJ american) (NN history))))))) (, ,)) (CC and)) (VP (@VP (@VP (VBD won) (NP (DT the) (@NP (JJ popular) (@NP (CC and) (@NP (JJ electoral) (NN vote)))))) (PP (IN by) (NP (@NP (@NP (NP (NP (DT the) (@NP (JJS largest) (NN margin))) (PP (IN in) (NP (CD 12) (NNS years)))) (, ,)) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (NP (DT the) (@NP (JJS largest) (NN percentage))) (PP (IN of) (NP (DT the) (@NP (JJ popular) (NN vote)))))))) (PP (IN for) (NP (NP (DT a) (NN democrat)) (PP (IN in) (NP (RB nearly) (@NP (DT a) (NN half-century)))))))) (. .))))
0	0	this was the first u.s. presidential election in which an african american was elected , having also been the first in which an african american won the nomination of either major party .	(ROOT (S (NP (DT this)) (@S (VP (@VP (@VP (VBD was) (NP (NP (DT the) (@NP (JJ first) (@NP (JJ u.s.) (@NP (JJ presidential) (NN election))))) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT an) (@NP (JJ african) (NN american))) (VP (VBD was) (VP (VBN elected))))))) (, ,)) (S (VP (@VP (VBG having) (ADVP (RB also))) (VP (VBN been) (NP (NP (DT the) (JJ first)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT an) (@NP (JJ african) (JJ american))) (VP (VBD won) (NP (NP (DT the) (NN nomination)) (PP (IN of) (NP (ADVP (CC either)) (@NP (JJ major) (NN party))))))))))))) (. .))))
0	0	this election was also notable for being the first time in u.s. history that both major party candidates were sitting u.s . senators , only the third time ( after 1920 and 1960 ) that any sitting u.s . senator was elected president , and only the second time that the winning president and vice president ( obama and biden ) were both sitting u.s . senators .	(ROOT (S (NP (DT this) (NN election)) (@S (VP (@VP (@VP (VBD was) (ADVP (RB also))) (ADJP (JJ notable) (PP (IN for) (S (VP (VBG being) (NP (NP (DT the) (@NP (JJ first) (NN time))) (PP (IN in) (NP (JJ u.s.) (NN history))))))))) (SBAR (IN that) (S (NP (DT both) (@NP (JJ major) (@NP (NN party) (NNS candidates)))) (VP (VBD were) (VP (VBG sitting) (NP (NNS u.s))))))) (. .))))
0	0	this was also the first election since 1952 in which neither of the major parties ' nominees was the incumbent president or vice president .	(ROOT (S (NP (DT this)) (@S (VP (@VP (VBD was) (ADVP (RB also))) (NP (@NP (NP (DT the) (@NP (JJ first) (NN election))) (PP (IN since) (NP (CD 1952)))) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (DT neither)) (PP (IN of) (NP (NP (DT the) (@NP (JJ major) (@NP (NNS parties) (POS ')))) (NNS nominees)))) (VP (VBD was) (NP (DT the) (@NP (JJ incumbent) (NX (@NX (NX (NN president)) (CC or)) (NX (NN vice) (NN president)))))))))) (. .))))

where do crocodiles live	LOC	(ROOT (SBARQ (WHADVP (WRB where)) (SQ (@SQ (VBP do) (NP (NNS crocodiles))) (VP (VB live)))))
1	0	crocodiles ( subfamily crocodylinae ) or true crocodiles are large aquatic tetrapods that live throughout the tropics in africa , asia , the americas and australia .	(ROOT (S (NP (@NP (NP (NP (NNS crocodiles)) (PRN (-LRB- -LRB-) (@PRN (NP (NN subfamily) (NN crocodylinae)) (-RRB- -RRB-)))) (CC or)) (NP (JJ true) (NNS crocodiles))) (@S (VP (VBP are) (NP (NP (JJ large) (@NP (JJ aquatic) (NNS tetrapods))) (SBAR (WHNP (WDT that)) (S (VP (VBP live) (PP (IN throughout) (NP (NP (DT the) (NNS tropics)) (PP (IN in) (NP (@NP (@NP (@NP (@NP (@NP (NP (NN africa)) (, ,)) (NP (NN asia))) (, ,)) (NP (DT the) (NNS americas))) (CC and)) (NP (NN australia))))))))))) (. .))))
0	0	crocodylinae , in which all its members are considered true crocodiles , is classified as a biological subfamily .	(ROOT (S (NP (@NP (@NP (NP (NN crocodylinae)) (, ,)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT all) (@NP (PRP$ its) (NNS members))) (VP (VBP are) (VP (VBN considered) (NP (JJ true) (NNS crocodiles))))))) (, ,)) (@S (VP (VBZ is) (VP (VBN classified) (PP (IN as) (NP (DT a) (@NP (JJ biological) (NN subfamily)))))) (. .))))
0	0	a broader sense of the term crocodile , crocodylidae , that includes the tomistoma , was excluded in this article since new genetic studies reveal the possibility of tomistoma as a close relative of the gharial .	(ROOT (S (NP (@NP (@NP (@NP (NP (DT a) (@NP (JJR broader) (NN sense))) (PP (IN of) (NP (@NP (NP (DT the) (@NP (NN term) (NN crocodile))) (, ,)) (NP (NN crocodylidae))))) (, ,)) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (DT the) (NN tomistoma)))))) (, ,)) (@S (VP (VBD was) (VP (@VP (VBN excluded) (PP (IN in) (NP (DT this) (NN article)))) (SBAR (IN since) (S (NP (JJ new) (@NP (JJ genetic) (NNS studies))) (VP (@VP (VBP reveal) (NP (NP (DT the) (NN possibility)) (PP (IN of) (NP (NN tomistoma))))) (PP (IN as) (NP (NP (DT a) (ADJP (JJ close) (JJ relative))) (PP (IN of) (NP (DT the) (NN gharial)))))))))) (. .))))
0	0	this article applies the term crocodile only to the species within the subfamily of crocodylinae .	(ROOT (S (NP (DT this) (NN article)) (@S (VP (@VP (@VP (VBZ applies) (NP (DT the) (@NP (NN term) (NN crocodile)))) (ADVP (RB only))) (PP (TO to) (NP (NP (DT the) (NNS species)) (PP (IN within) (NP (NP (DT the) (NN subfamily)) (PP (IN of) (NP (NNS crocodylinae)))))))) (. .))))
0	0	the term is sometimes used even more loosely to include all extant members of the order crocodilia : which includes all members of crocodylidae , including the tomistoma , the alligators and caimans ( family alligatoridae ) and the gharials ( family gavialidae ) , and the rest of crocodylomorpha , which includes all of the prehistoric crocodile relatives and ancestors .	(ROOT (S (NP (DT the) (NN term)) (@S (VP (@VP (VBZ is) (ADVP (RB sometimes))) (VP (@VP (VBN used) (ADVP (RB even) (@ADVP (RBR more) (RB loosely)))) (S (VP (TO to) (VP (VB include) (NP (NP (DT all) (@NP (JJ extant) (NNS members))) (PP (IN of) (NP (@NP (@NP (@NP (@NP (@NP (NP (DT the) (@NP (NN order) (NN crocodilia))) (: :)) (SBAR (WHNP (WDT which)) (S (VP (VBZ includes) (NP (NP (DT all) (NNS members)) (PP (IN of) (NP (NNS crocodylidae)))))))) (, ,)) (PP (VBG including) (NP (@NP (@NP (@NP (@NP (NP (DT the) (NN tomistoma)) (, ,)) (NP (@NP (NP (NP (DT the) (@NP (@NP (NNS alligators) (CC and)) (NNS caimans))) (PRN (-LRB- -LRB-) (@PRN (NP (NN family) (NN alligatoridae)) (-RRB- -RRB-)))) (CC and)) (NP (NP (DT the) (NNS gharials)) (PRN (-LRB- -LRB-) (@PRN (NP (NN family) (NNS gavialidae)) (-RRB- -RRB-)))))) (, ,)) (CC and)) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (NN crocodylomorpha))))))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ includes) (NP (NP (DT all)) (PP (IN of) (NP (DT the) (@NP (JJ prehistoric) (@NP (NN crocodile) (@NP (@NP (NNS relatives) (CC and)) (NNS ancestors)))))))))))))))))) (. .))))
