how big is bmc software in houston , tx	NUM	(ROOT (SBARQ (WHADJP (WRB how) (JJ big)) (SQ (VBZ is) (NP (NP (NN bmc) (NN software)) (PP (IN in) (NP (@NP (NP (NN houston)) (, ,)) (NP (NN tx))))))))
0	0	the company 's 1986 initial public offering , and subsequent rise in its share price , created an estimated three billionaires and 12,000 millionaires from microsoft employees .	(ROOT (S (NP (@NP (@NP (@NP (NP (NP (DT the) (@NP (NN company) (POS 's))) (NP (CD 1986) (@NP (JJ initial) (@NP (JJ public) (NN offering))))) (, ,)) (CC and)) (NP (NP (JJ subsequent) (NN rise)) (PP (IN in) (NP (PRP$ its) (@NP (NN share) (NN price)))))) (, ,)) (@S (VP (VBD created) (NP (@NP (NP (DT an) (@NP (VBN estimated) (@NP (CD three) (NNS billionaires)))) (CC and)) (NP (NP (CD 12,000) (NNS millionaires)) (PP (IN from) (NP (NN microsoft) (NNS employees)))))) (. .))))
0	0	since the 1990s , it has increasingly diversified from the operating system market and has made a number of corporate acquisitions .	(ROOT (S (PP (IN since) (NP (DT the) (CD 1990s))) (@S (, ,) (@S (NP (PRP it)) (@S (VP (@VP (VP (@VP (VBZ has) (ADVP (RB increasingly))) (VP (VBN diversified) (PP (IN from) (NP (DT the) (@NP (NN operating) (@NP (NN system) (NN market))))))) (CC and)) (VP (VBZ has) (VP (VBN made) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (JJ corporate) (NNS acquisitions))))))) (. .))))))
0	0	in may 2011 , microsoft acquired skype technologies for $ 8.5 billion in its largest acquisition to date .	(ROOT (SINV (PP (IN in)) (@SINV (@SINV (VP (MD may)) (NP (@NP (NP (CD 2011)) (, ,)) (NP (NP (NN microsoft)) (SBAR (S (VP (@VP (@VP (VBD acquired) (NP (JJ skype) (NNS technologies))) (PP (IN for) (NP (QP (@QP ($ $) (CD 8.5)) (CD billion))))) (PP (IN in) (NP (NP (PRP$ its) (@NP (JJS largest) (NN acquisition))) (PP (TO to) (NP (NN date))))))))))) (. .))))
0	0	as of 2013 , microsoft is market dominant in both the pc operating system and office suite markets ( the latter with microsoft office ) .	(ROOT (S (PP (IN as) (PP (IN of) (NP (CD 2013)))) (@S (, ,) (@S (NP (NN microsoft)) (@S (VP (VBZ is) (NP (NP (NN market) (JJ dominant)) (PP (IN in) (NP (CC both) (@NP (@NP (NP (DT the) (@NP (NN pc) (@NP (NN operating) (NN system)))) (CC and)) (NP (NP (NN office) (@NP (NN suite) (NNS markets))) (PRN (-LRB- -LRB-) (@PRN (NP (NP (DT the) (JJ latter)) (PP (IN with) (NP (NN microsoft) (NN office)))) (-RRB- -RRB-))))))))) (. .))))))
0	0	the company also produces a wide range of other software for desktops and servers , and is active in areas including internet search ( with bing ) , the video game industry ( with the xbox and xbox 360 consoles ) , the digital services market ( through msn ) , and mobile phones ( via the windows phone os ) .	(ROOT (S (NP (DT the) (NN company)) (@S (ADVP (RB also)) (@S (VP (@VP (@VP (VP (@VP (VBZ produces) (NP (NP (DT a) (@NP (JJ wide) (NN range))) (PP (IN of) (NP (JJ other) (NN software))))) (PP (IN for) (NP (@NP (NNS desktops) (CC and)) (NNS servers)))) (, ,)) (CC and)) (VP (VBZ is) (ADJP (JJ active) (PP (IN in) (NP (NP (NNS areas)) (PP (VBG including) (NP (@NP (NP (NP (NN internet) (NN search)) (PRN (-LRB- -LRB-) (@PRN (PP (IN with) (NP (NN bing))) (-RRB- -RRB-)))) (, ,)) (NP (@NP (@NP (@NP (@NP (NP (NP (DT the) (@NP (NN video) (@NP (NN game) (NN industry)))) (PRN (-LRB- -LRB-) (@PRN (SBAR (IN with) (S (NP (@NP (NP (DT the) (NN xbox)) (CC and)) (NP (NN xbox) (CD 360))) (VP (VBZ consoles)))) (-RRB- -RRB-)))) (, ,)) (NP (NP (DT the) (@NP (JJ digital) (@NP (NNS services) (NN market)))) (PRN (-LRB- -LRB-) (@PRN (PP (IN through) (NP (NN msn))) (-RRB- -RRB-))))) (, ,)) (CC and)) (NP (NP (JJ mobile) (NNS phones)) (PRN (-LRB- -LRB-) (@PRN (NP (PP (IN via) (NP (DT the) (NNS windows))) (NP (NP (NN phone)) (NP (NNS os)))) (-RRB- -RRB-)))))))))))) (. .)))))
0	0	in june 2012 , microsoft announced that it would be entering the pc vendor market for the first time , with the launch of the microsoft surface tablet computer .	(ROOT (S (PP (IN in) (NP (NNP june) (CD 2012))) (@S (, ,) (@S (NP (NN microsoft)) (@S (VP (VBD announced) (SBAR (IN that) (S (NP (PRP it)) (VP (MD would) (VP (VB be) (VP (VBG entering) (NP (NP (DT the) (@NP (NN pc) (@NP (NN vendor) (NN market)))) (PP (@PP (@PP (PP (IN for) (NP (DT the) (@NP (JJ first) (NN time)))) (, ,)) (PP (IN with) (NP (NP (DT the) (NN launch)) (PP (IN of) (NP (DT the) (@NP (NN microsoft) (NN surface))))))) (NP (JJ tablet) (NN computer)))))))))) (. .))))))
0	0	in the 1990s , critics began to contend that microsoft used monopolistic business practices and anti-competitive strategies including refusal to deal and tying , put unreasonable restrictions in the use of its software , and used misrepresentative marketing tactics ; both the u.s. department of justice and european commission found the company in violation of antitrust laws .	(ROOT (S (PP (IN in) (NP (DT the) (CD 1990s))) (@S (, ,) (@S (@S (@S (@S (S (NP (NNS critics)) (VP (VBD began) (S (VP (TO to) (VP (VB contend) (NP (NP (DT that) (NN microsoft)) (VP (@VP (@VP (VP (@VP (VP (@VP (VBN used) (NP (UCP (@UCP (NP (JJ monopolistic) (@NP (NN business) (NNS practices))) (CC and)) (ADJP (JJ anti-competitive))) (NNS strategies))) (PP (VBG including) (NP (NN refusal) (S (VP (TO to) (VP (VB deal))))))) (CC and)) (VP (VBG tying))) (PRN (, ,) (@PRN (S (VP (@VP (VB put) (NP (JJ unreasonable) (NNS restrictions))) (PP (IN in) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (PRP$ its) (NN software))))))) (, ,)))) (CC and)) (VP (VBN used) (NP (JJ misrepresentative) (@NP (NN marketing) (NNS tactics))))))))))) (: ;)) (CC both)) (S (NP (NP (DT the) (@NP (JJ u.s.) (NN department))) (PP (IN of) (NP (NN justice) (@NP (CC and) (@NP (NN european) (NN commission)))))) (VP (@VP (VBD found) (NP (DT the) (NN company))) (PP (IN in) (NP (NP (NN violation)) (PP (IN of) (NP (JJ antitrust) (NNS laws)))))))) (. .)))))

what area code is 949	DESC	(ROOT (SBARQ (WHNP (@WHNP (WDT what) (NN area)) (NN code)) (SQ (VP (VBZ is) (NP (CD 949))))))
0	0	the map to the right is now clickable ; click on an area code to go to the page for that area code .	(ROOT (S (@S (@S (S (NP (NP (DT the) (NN map)) (PP (TO to) (NP (DT the) (NN right)))) (VP (@VP (VBZ is) (ADVP (RB now))) (ADJP (JJ clickable)))) (: ;)) (S (VP (@VP (VB click) (PP (IN on) (NP (DT an) (@NP (NN area) (NN code))))) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (NP (DT the) (NN page)) (PP (IN for) (NP (DT that) (@NP (NN area) (NN code)))))))))))) (. .)))
0	0	the area code in red is area code 949 ; all others in blue are california area codes .	(ROOT (S (@S (@S (S (NP (NP (DT the) (@NP (NN area) (NN code))) (PP (IN in) (NP (NN red)))) (VP (VBZ is) (NP (NN area) (@NP (NN code) (CD 949))))) (: ;)) (S (NP (NP (DT all) (NNS others)) (PP (IN in) (NP (JJ blue)))) (VP (VBP are) (NP (JJ california) (@NP (NN area) (NNS codes)))))) (. .)))
1	0	area code 949 is an area code in california that is contained mostly within south orange county .	(ROOT (S (NP (NP (NN area) (NN code)) (NP (CD 949))) (@S (VP (VBZ is) (NP (@NP (NP (DT an) (@NP (NN area) (NN code))) (PP (IN in) (NP (NN california)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (@VP (VBN contained) (ADVP (RB mostly))) (PP (IN within) (NP (ADVP (RB south)) (@NP (JJ orange) (NN county)))))))))) (. .))))
0	0	it also includes a small adjacent area of northwest san diego county , specifically parts of marine corps base camp pendleton and san onofre state park .	(ROOT (S (NP (PRP it)) (@S (ADVP (RB also)) (@S (VP (VBZ includes) (NP (NP (DT a) (@NP (JJ small) (@NP (JJ adjacent) (NN area)))) (PP (IN of) (NP (@NP (@NP (NP (ADVP (RB northwest) (NP (JJ san) (NN diego))) (NN county)) (, ,)) (ADVP (RB specifically))) (NP (NP (NNS parts)) (PP (IN of) (NP (JJ marine) (@NP (NN corps) (@NP (NN base) (@NP (NN camp) (@NP (NN pendleton) (@NP (CC and) (@NP (NN san) (@NP (JJ onofre) (@NP (NN state) (NN park)))))))))))))))) (. .)))))
0	0	on april 18 , 1998 , the southern cities of orange county were split from 714 , creating area code 949 .	(ROOT (S (PP (IN on) (NP (@NP (@NP (NNP april) (CD 18)) (, ,)) (CD 1998))) (@S (, ,) (@S (NP (NP (DT the) (@NP (JJ southern) (NNS cities))) (PP (IN of) (NP (JJ orange) (NN county)))) (@S (VP (VBD were) (VP (@VP (@VP (VBN split) (PP (IN from) (NP (CD 714)))) (, ,)) (S (VP (VBG creating) (NP (NN area) (@NP (NN code) (CD 949))))))) (. .))))))
0	0	it includes some of the wealthiest communities in the united states ; including such cities as newport beach , irvine , lake forest , portola hills , coto de caza , dove canyon , aliso viejo , trabuco canyon , capistrano beach , corona del mar , laguna niguel , laguna hills , laguna woods , newport coast , foothill ranch , robinson ranch , mission viejo , san juan capistrano , rancho santa margarita , ladera ranch , dana point , laguna beach , and san clemente .	(ROOT (S (S (NP (PRP it)) (VP (VBZ includes) (NP (@NP (@NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (@NP (JJS wealthiest) (NNS communities))) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states))))))) (: ;)) (PP (VBG including) (NP (NP (JJ such) (NNS cities)) (PP (IN as) (NP (NN newport) (NN beach)))))))) (@S (, ,) (@S (NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NN irvine)) (, ,)) (NP (NN lake) (NN forest))) (, ,)) (NP (NN portola) (NNS hills))) (, ,)) (NP (FW coto) (@NP (FW de) (FW caza)))) (, ,)) (@S (@S (@S (VP (VBD dove) (ADVP (RB canyon))) (, ,)) (X (NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (FW aliso) (FW viejo)) (, ,)) (NP (NN trabuco) (NN canyon))) (, ,)) (NP (NN capistrano) (NN beach))) (, ,)) (NP (FW corona) (@NP (FW del) (FW mar)))) (, ,)) (NP (NN laguna) (NN niguel))) (, ,)) (NP (NN laguna) (NNS hills))) (, ,)) (NP (NN laguna) (NNS woods))) (, ,)) (NP (NN newport) (NN coast))) (, ,)) (NP (JJ foothill) (NN ranch))) (, ,)) (NP (NN robinson) (NN ranch))) (, ,)) (NP (NN mission) (NN viejo))) (, ,)) (NP (NN san) (@NP (NN juan) (NN capistrano)))) (, ,)) (NP (NN rancho) (@NP (NN santa) (NN margarita)))) (, ,)) (NP (NN ladera) (NN ranch))) (, ,)) (NP (NN dana) (NN point))) (, ,)) (NP (NN laguna) (NN beach))) (, ,)) (CC and)) (NP (NN san) (NN clemente))))) (. .))))))
0	0	costa mesa is shared between the 949 and 714 area codes , being split at wilson street and along newport boulevard .	(ROOT (S (NP (NN costa) (NN mesa)) (@S (VP (VBZ is) (VP (VBN shared) (PP (IN between) (NP (@NP (NP (DT the) (@NP (CD 949) (@NP (CC and) (@NP (CD 714) (@NP (NN area) (NNS codes)))))) (, ,)) (VP (VBG being) (VP (VBN split) (PP (@PP (PP (IN at) (NP (JJ wilson) (NN street))) (CC and)) (PP (IN along) (NP (NN newport) (NN boulevard)))))))))) (. .))))
0	0	a very small portion of irvine is also in the 714 area code , from the north side of culver drive at the i-5 to jamboree road in the marketplace , in the neighborhood of northpark irvine .	(ROOT (S (NP (NP (DT a) (@NP (ADJP (RB very) (JJ small)) (NN portion))) (PP (IN of) (NP (NN irvine)))) (@S (VP (@VP (@VP (@VP (VBZ is) (ADVP (RB also))) (PP (IN in) (NP (DT the) (@NP (CD 714) (@NP (NN area) (NN code)))))) (, ,)) (PP (IN from) (NP (@NP (@NP (@NP (@NP (NP (DT the) (@NP (ADJP (JJ north)) (NN side))) (PP (IN of) (NP (NN culver) (NN drive)))) (PP (IN at) (NP (NP (DT the) (NN i-5)) (PP (TO to) (NP (NN jamboree) (NN road)))))) (PP (IN in) (NP (DT the) (NN marketplace)))) (, ,)) (PP (IN in) (NP (NP (DT the) (NN neighborhood)) (PP (IN of) (NP (NN northpark) (NN irvine)))))))) (. .))))

who sings the song never ending story	HUM	(ROOT (SBARQ (WHNP (WP who)) (SQ (VP (VBZ sings) (NP (NP (DT the) (NN song)) (VP (ADVP (RB never)) (@VP (VBG ending) (NP (NN story)))))))))
0	0	`` the neverending story '' ( titled `` the neverending story ( l'histoire sans fin ) '' in the french version ) is the title song from the english version of the 1984 film the neverending story .	(ROOT (S (NP (`` ``) (@NP (@NP (NP (DT the) (@NP (JJ neverending) (NN story))) ('' '')) (PRN (-LRB- -LRB-) (@PRN (VP (VBN titled) (S (NP (`` ``) (@NP (@NP (NP (@NP (@NP (NP (DT the) (@NP (JJ neverending) (NN story))) (-LRB- -LRB-)) (NP (FW l'histoire) (@NP (FW sans) (NN fin)))) (-RRB- -RRB-)) ('' '')) (PP (IN in) (NP (DT the) (@NP (JJ french) (NN version)))))))) (-RRB- -RRB-))))) (@S (VP (VBZ is) (NP (NP (DT the) (@NP (NN title) (NN song))) (PP (IN from) (NP (NP (DT the) (@NP (JJ english) (NN version))) (PP (IN of) (NP (NP (DT the) (@NP (CD 1984) (NN film))) (NP (DT the) (@NP (JJ neverending) (NN story))))))))) (. .))))
1	0	the english version was performed by limahl and beth anderson ; the french version was performed by limahl and ann calvert .	(ROOT (S (@S (@S (S (NP (DT the) (@NP (JJ english) (NN version))) (VP (VBD was) (VP (VBN performed) (PP (IN by) (NP (NN limahl) (@NP (CC and) (@NP (NN beth) (NN anderson)))))))) (: ;)) (S (NP (DT the) (@NP (JJ french) (NN version))) (VP (VBD was) (VP (VBN performed) (PP (IN by) (NP (NN limahl) (@NP (CC and) (@NP (NN ann) (NN calvert))))))))) (. .)))
0	0	it was a success in many countries , reaching no . 1 norway and sweden , no . 2 in austria , germany and italy , no . 4 in the uk and no . 6 in the us billboard adult contemporary chart .	(ROOT (S (NP (PRP it)) (@S (VP (VBD was) (NP (@NP (@NP (NP (DT a) (NN success)) (PP (IN in) (NP (JJ many) (NNS countries)))) (, ,)) (VP (VBG reaching) (NP (DT no))))) (. .))))

what are risk for infections	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBP are) (NP (NP (NN risk)) (PP (IN for) (NP (NNS infections)))))))
1	0	risk of infection is a nursing diagnosis which is defined as `` the state in which an individual is at risk to be invaded by an opportunistic or pathogenic agent ( virus , fungus , bacteria , protozoa , or other parasite ) from endogenous or exogenous sources '' and was approved by nanda in 1986 .	(ROOT (S (NP (NP (NN risk)) (PP (IN of) (NP (NN infection)))) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (NN nursing) (NN diagnosis))) (SBAR (WHNP (WDT which)) (S (VP (@VP (VP (VBZ is) (VP (VBN defined) (PP (@PP (@PP (IN as) (`` ``)) (NP (NP (DT the) (NN state)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT an) (NN individual)) (VP (@VP (VBZ is) (PP (IN at) (NP (NN risk)))) (S (VP (TO to) (VP (VB be) (VP (@VP (VBN invaded) (PP (IN by) (NP (NP (DT an) (@NP (ADJP (@ADJP (JJ opportunistic) (CC or)) (JJ pathogenic)) (NN agent))) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NN virus)) (, ,)) (NP (NN fungus))) (, ,)) (NP (NNS bacteria))) (, ,)) (NP (NN protozoa))) (, ,)) (CC or)) (NP (JJ other) (NN parasite))) (-RRB- -RRB-)))))) (PP (IN from) (NP (ADJP (@ADJP (JJ endogenous) (CC or)) (JJ exogenous)) (NNS sources)))))))))))) ('' '')))) (CC and)) (VP (VBD was) (VP (VBN approved) (PP (IN by) (NP (NP (NN nanda)) (PP (IN in) (NP (CD 1986)))))))))))) (. .))))
0	0	although anyone can become infected by a pathogen , patients with this diagnosis are at an elevated risk and extra infection controls should be considered .	(ROOT (S (SBAR (IN although) (S (NP (NN anyone)) (VP (MD can) (VP (VB become) (VP (VBN infected) (PP (IN by) (NP (DT a) (NN pathogen)))))))) (@S (, ,) (@S (@S (@S (S (NP (NP (NNS patients)) (PP (IN with) (NP (DT this) (NN diagnosis)))) (VP (VBP are) (PP (IN at) (NP (DT an) (@NP (JJ elevated) (NN risk)))))) (CC and)) (S (NP (JJ extra) (@NP (NN infection) (NNS controls))) (VP (MD should) (VP (VB be) (VP (VBN considered)))))) (. .)))))

who discovered neptune the planet	HUM	(ROOT (SBARQ (WHNP (WP who)) (SQ (VP (VBD discovered) (S (NP (NN neptune)) (NP (DT the) (NN planet)))))))
0	0	new berlin observatory at linden street , where neptune was discovered observationally .	(ROOT (NP (@NP (NP (JJ new) (@NP (NN berlin) (NN observatory))) (PP (IN at) (NP (@NP (NP (NN linden) (NN street)) (, ,)) (SBAR (WHADVP (WRB where)) (S (NP (NN neptune)) (VP (VBD was) (VP (VBN discovered) (ADVP (RB observationally))))))))) (. .)))
0	0	the planet neptune was mathematically predicted before it was directly observed .	(ROOT (S (NP (DT the) (@NP (NN planet) (NN neptune))) (@S (VP (@VP (VBD was) (ADVP (RB mathematically))) (VP (VBN predicted) (SBAR (IN before) (S (NP (PRP it)) (VP (VBD was) (VP (ADVP (RB directly)) (VBN observed))))))) (. .))))
1	0	with a prediction by urbain le verrier , telescopic observations confirming the existence of a major planet were made on the night of september 23–24 , 1846 , at the berlin observatory , by astronomer johann gottfried galle ( assisted by heinrich louis d'arrest ) , working from le verrier 's calculations .	(ROOT (S (PP (IN with) (NP (NP (DT a) (NN prediction)) (PP (IN by) (NP (NP (NN urbain)) (NP (DT le) (NN verrier)))))) (@S (, ,) (@S (NP (NP (JJ telescopic) (NNS observations)) (VP (VBG confirming) (NP (NP (DT the) (NN existence)) (PP (IN of) (NP (DT a) (@NP (JJ major) (NN planet))))))) (@S (VP (VBD were) (VP (@VP (@VP (@VP (VBN made) (PP (IN on) (NP (NP (DT the) (NN night)) (PP (IN of) (NP (@NP (@NP (@NP (@NP (@NP (NNP september) (CD 23)) (: --)) (CD 24)) (, ,)) (CD 1846)) (, ,)))))) (PP (IN at) (NP (DT the) (@NP (NN berlin) (NN observatory))))) (, ,)) (PP (IN by) (NP (NP (NN astronomer) (NN johann)) (SBAR (S (VP (@VP (@VP (@VP (VBD gottfried) (NP (NN galle))) (PRN (-LRB- -LRB-) (@PRN (VP (VBN assisted) (PP (IN by) (NP (NN heinrich) (@NP (NNS louis) (NN d'arrest))))) (-RRB- -RRB-)))) (, ,)) (S (VP (VBG working) (PP (IN from) (NP (NP (DT le) (@NP (NN verrier) (POS 's))) (NNS calculations)))))))))))) (. .))))))
0	0	it was a sensational moment of 19th century science and dramatic confirmation of newtonian gravitational theory .	(ROOT (S (NP (PRP it)) (@S (VP (VBD was) (NP (@NP (NP (NP (DT a) (@NP (JJ sensational) (NN moment))) (PP (IN of) (NP (JJ 19th) (@NP (NN century) (NN science))))) (CC and)) (NP (NP (JJ dramatic) (NN confirmation)) (PP (IN of) (NP (JJ newtonian) (@NP (JJ gravitational) (NN theory))))))) (. .))))
0	0	in françois arago 's apt phrase , le verrier had discovered a planet `` with the point of his pen '' .	(ROOT (S (PP (IN in) (NP (NP (NN françois) (@NP (NN arago) (POS 's))) (@NP (JJ apt) (NN phrase)))) (@S (, ,) (@S (NP (DT le) (NN verrier)) (@S (VP (VBD had) (VP (@VP (@VP (@VP (VBN discovered) (NP (DT a) (NN planet))) (`` ``)) (PP (IN with) (NP (NP (DT the) (NN point)) (PP (IN of) (NP (PRP$ his) (NN pen)))))) ('' ''))) (. .))))))
0	0	in retrospect , after it was discovered it turned out it had been observed many times before but not recognized , and there were others who made various calculations about its location , which did not lead to its observation .	(ROOT (S (PP (IN in) (NP (NN retrospect))) (@S (, ,) (@S (@S (@S (@S (S (SBAR (IN after) (S (NP (PRP it)) (VP (VBD was) (VP (VBN discovered))))) (@S (NP (PRP it)) (VP (@VP (VBD turned) (PRT (RP out))) (SBAR (S (NP (PRP it)) (VP (VBD had) (VP (VBN been) (VP (@VP (VP (@VP (VBN observed) (NP-TMP (JJ many) (NNS times))) (PP (IN before))) (CC but)) (VP (RB not) (VBN recognized)))))))))) (, ,)) (CC and)) (S (NP (EX there)) (VP (VBD were) (NP (NP (NNS others)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD made) (NP (JJ various) (NNS calculations))) (PP (IN about) (NP (@NP (NP (PRP$ its) (NN location)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (@VP (VBD did) (RB not)) (VP (VB lead) (PP (TO to) (NP (PRP$ its) (NN observation)))))))))))))))) (. .)))))
0	0	by 1846 the planet uranus had completed nearly one full orbit since its discovery by william herschel in 1781 , and astronomers had detected a series of irregularities in its path which could not be entirely explained by newton 's law of gravitation .	(ROOT (S (@S (@S (@S (S (PP (IN by) (NP (CD 1846))) (@S (NP (DT the) (@NP (NN planet) (NN uranus))) (VP (VBD had) (VP (@VP (@VP (VBN completed) (NP (NP (RB nearly) (@NP (CD one) (@NP (JJ full) (NN orbit)))) (PP (IN since) (NP (PRP$ its) (NN discovery))))) (PP (IN by) (NP (NN william) (NN herschel)))) (PP (IN in) (NP (CD 1781))))))) (, ,)) (CC and)) (S (NP (NNS astronomers)) (VP (VBD had) (VP (VBN detected) (NP (@NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (NNS irregularities)) (PP (IN in) (NP (PRP$ its) (NN path)))))) (SBAR (WHNP (WDT which)) (S (VP (@VP (MD could) (RB not)) (VP (VB be) (VP (ADVP (RB entirely)) (@VP (VBN explained) (PP (IN by) (NP (NP (NP (NN newton) (POS 's)) (NN law)) (PP (IN of) (NP (NN gravitation)))))))))))))))) (. .)))
0	0	these irregularities could , however , be resolved if the gravity of a farther , unknown planet were disturbing its path around the sun .	(ROOT (S (NP (DT these) (NNS irregularities)) (@S (VP (@VP (@VP (@VP (MD could) (, ,)) (ADVP (RB however))) (, ,)) (VP (VB be) (VP (VBN resolved) (SBAR (IN if) (S (NP (NP (DT the) (NN gravity)) (PP (IN of) (NP (DT a) (@NP (ADJP (RBR farther)) (@NP (, ,) (@NP (JJ unknown) (NN planet))))))) (VP (VBD were) (VP (@VP (VBG disturbing) (NP (PRP$ its) (NN path))) (PP (IN around) (NP (DT the) (NN sun)))))))))) (. .))))
0	0	in 1845 astronomers urbain le verrier in paris and john couch adams in cambridge separately began calculations to determine the nature and position of such a planet .	(ROOT (S (PP (IN in) (NP (CD 1845) (@NP (NNS astronomers) (NN urbain)))) (@S (NP (@NP (NP (DT le) (NN verrier)) (PP (IN in) (NP (NN paris) (@NP (CC and) (@NP (NN john) (@NP (NN couch) (NNS adams))))))) (PP (IN in) (NP (NN cambridge)))) (@S (VP (ADVP (RB separately)) (@VP (@VP (VBD began) (NP (NNS calculations))) (S (VP (TO to) (VP (VB determine) (NP (NP (DT the) (@NP (@NP (NN nature) (CC and)) (NN position))) (PP (IN of) (NP (PDT such) (@NP (DT a) (NN planet)))))))))) (. .)))))
