what do practitioners of wicca worship ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VP (VBP do) (NP (NP (NNS practitioners)) (PP (IN of) (NP (NN wicca) (NN worship)))))) (. ?))))
0	0	the khmer rouge forced a war-weakened population into agricultural collectives that were run like slave labor camps .	(ROOT (S (NP (DT the) (@NP (NN khmer) (NN rouge))) (@S (VP (@VP (VBD forced) (NP (DT a) (@NP (JJ war-weakened) (NN population)))) (PP (IN into) (NP (NP (JJ agricultural) (NNS collectives)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (VP (VBN run) (PP (IN like) (NP (NN slave) (@NP (NN labor) (NNS camps))))))))))) (. .))))
0	0	sihanouk resigned in <num> , but the khmer rouge kept him under house arrest until they were driven from power by an invading vietnamese army in <num> .	(ROOT (S (@S (@S (@S (S (NP (NN sihanouk)) (VP (VBD resigned) (PP (IN in) (NP (NN <num>))))) (, ,)) (CC but)) (S (NP (DT the) (@NP (NN khmer) (NN rouge))) (VP (@VP (@VP (VBD kept) (NP (PRP him))) (PP (IN under) (NP (NN house) (NN arrest)))) (SBAR (IN until) (S (NP (PRP they)) (VP (VBD were) (VP (@VP (VBN driven) (PP (IN from) (NP (NN power)))) (PP (IN by) (NP (NP (DT an) (@NP (VBG invading) (@NP (JJ vietnamese) (NN army)))) (PP (IN in) (NP (NN <num>)))))))))))) (. .)))
0	0	hun sen , a low-level khmer rouge commander until <num> , has refused to arrest the pair until a warrant is issued by a court .	(ROOT (S (NP (@NP (@NP (NP (NN hun) (NN sen)) (, ,)) (NP (NP (DT a) (@NP (JJ low-level) (@NP (NN khmer) (@NP (NN rouge) (NN commander))))) (PP (IN until) (NP (NN <num>))))) (, ,)) (@S (VP (VBZ has) (VP (VBN refused) (S (VP (TO to) (VP (@VP (VB arrest) (NP (DT the) (NN pair))) (SBAR (IN until) (S (NP (DT a) (NN warrant)) (VP (VBZ is) (VP (VBN issued) (PP (IN by) (NP (DT a) (NN court)))))))))))) (. .))))
0	0	the cambodian government and a visiting u.n . legal team began tough negotiations thursday over a proposed genocide trial for former khmer rouge leaders .	(ROOT (NP (NP (@NP (NP (DT the) (@NP (JJ cambodian) (NN government))) (CC and)) (NP (DT a) (@NP (VBG visiting) (NN u.n)))) (. .)))
0	0	the extremist policies of the khmer rouge are held responsible for the death of an estimated <num> million people when the communist group held power from 1975-79 .	(ROOT (S (NP (NP (DT the) (@NP (NN extremist) (NNS policies))) (PP (IN of) (NP (DT the) (@NP (NN khmer) (NN rouge))))) (@S (VP (VBP are) (VP (VBN held) (S (ADJP (JJ responsible) (PP (IN for) (NP (NP (DT the) (NN death)) (PP (IN of) (NP (DT an) (@NP (VBN estimated) (@NP (QP (CD <num>) (CD million)) (NNS people)))))))) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (@NP (JJ communist) (NN group))) (VP (@VP (VBD held) (NP (NN power))) (PP (IN from) (NP (CD 1975-79))))))))) (. .))))
0	0	in the past year , after two decades in the jungle waging civil war , several top khmer rouge leaders have surrendered or been arrested , making them vulnerable to prosecution .	(ROOT (S (PP (IN in) (NP (DT the) (@NP (JJ past) (NN year)))) (@S (, ,) (@S (PP (IN after) (S (NP (NP (CD two) (NNS decades)) (PP (IN in) (NP (DT the) (NN jungle)))) (VP (VBG waging) (NP (JJ civil) (NN war))))) (@S (, ,) (@S (NP (JJ several) (@NP (JJ top) (@NP (NN khmer) (@NP (NN rouge) (NNS leaders))))) (@S (VP (VBP have) (VP (@VP (VP (VBN surrendered)) (CC or)) (VP (VBN been) (VP (@VP (VBN arrested) (, ,)) (S (VP (VBG making) (S (NP (PRP them)) (ADJP (JJ vulnerable) (PP (TO to) (NP (NN prosecution))))))))))) (. .))))))))
0	0	sam rainsy said cambodia needed an international tribunal to prosecute khmer rouge leaders `` and put an end to impunity in this country , '' a reference to the ability of officials and influential people to escape justice .	(ROOT (S (NP (NN sam) (NN rainsy)) (@S (VP (VBD said) (SBAR (S (NP (NN cambodia)) (VP (@VP (VBD needed) (NP (DT an) (@NP (JJ international) (NN tribunal)))) (S (VP (TO to) (VP (VB prosecute) (NP (@NP (NP (NN khmer) (@NP (NN rouge) (NNS leaders))) (`` ``)) (SBAR (CC and) (S (VP (@VP (@VP (VBD put) (NP (DT an) (NN end))) (PP (TO to) (NP (NP (NN impunity)) (PP (IN in) (NP (@NP (@NP (@NP (@NP (NP (DT this) (NN country)) (, ,)) ('' '')) (NP (NP (DT a) (NN reference)) (PP (TO to) (NP (NP (DT the) (NN ability)) (PP (IN of) (NP (NNS officials))))))) (CC and)) (NP (JJ influential) (NNS people))))))) (S (VP (TO to) (VP (VB escape) (NP (NN justice)))))))))))))))) (. .))))
0	0	prime minister hun sen favors bringing the khmer rouge leaders to trial but says pushing too hard could renew the civil war .	(ROOT (S (NP (JJ prime) (@NP (NN minister) (@NP (NN hun) (NN sen)))) (@S (VP (@VP (VP (VBZ favors) (S (VP (@VP (VBG bringing) (NP (DT the) (@NP (NN khmer) (@NP (NN rouge) (NNS leaders))))) (PP (TO to) (NP (NN trial)))))) (CC but)) (VP (VBZ says) (S (VP (VBG pushing) (ADJP (RB too) (@ADJP (JJ hard) (SBAR (S (VP (MD could) (VP (VB renew) (NP (DT the) (@NP (JJ civil) (NN war))))))))))))) (. .))))
0	0	critics say neither hun sen nor his junior partner in the coalition government , prince norodom ranariddh , want a trial that would highlight their past links to the khmer rouge .	(ROOT (S (@S (@S (S (NP (NNS critics)) (VP (@VP (VP (VBP say)) (CC neither)) (VP (VBP hun) (NP (NN sen))))) (CC nor)) (S (NP (NP (PRP$ his) (@NP (JJ junior) (NN partner))) (PP (IN in) (NP (@NP (@NP (NP (DT the) (@NP (NN coalition) (NN government))) (, ,)) (NP (NN prince) (@NP (NN norodom) (NN ranariddh)))) (, ,)))) (VP (VBP want) (NP (NP (DT a) (NN trial)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (@VP (VB highlight) (NP (PRP$ their) (@NP (JJ past) (NNS links)))) (PP (TO to) (NP (DT the) (@NP (NN khmer) (NN rouge)))))))))))) (. .)))
0	0	the preparations appear to be focusing on a dozen top figures from the khmer rouge central committee and the torture house at tuol sleng prison , where at least <num> people were killed .	(ROOT (S (NP (DT the) (NNS preparations)) (@S (VP (VBP appear) (S (VP (TO to) (VP (VB be) (VP (VBG focusing) (PP (IN on) (NP (@NP (NP (QP (DT a) (NN dozen)) (@NP (JJ top) (NNS figures))) (PP (IN from) (NP (DT the) (@NP (NN khmer) (NN rouge))))) (SBAR (S (NP (@NP (NP (JJ central) (NN committee)) (CC and)) (NP (DT the))) (VP (@VP (VBP torture) (NP (NN house))) (PP (IN at) (NP (@NP (NP (NN tuol) (@NP (NN sleng) (NN prison))) (, ,)) (SBAR (WHADVP (WRB where)) (S (NP (ADJP (ADVP (IN at) (JJS least)) (JJ <num>)) (NNS people)) (VP (VBD were) (VP (VBN killed))))))))))))))))) (. .))))
0	0	the king , who is <num> , lent his name to the khmer rouge guerrillas after he was ousted in a u.s . -backed coup led by his army chief , lon nol , in <num> .	(ROOT (S (NP (@NP (@NP (NP (DT the) (NN king)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (NP (NN <num>)))))) (, ,)) (@S (VP (@VP (@VP (VBD lent) (NP (PRP$ his) (NN name))) (PP (TO to) (NP (DT the) (@NP (NN khmer) (@NP (NN rouge) (NNS guerrillas)))))) (SBAR (IN after) (S (NP (PRP he)) (VP (VBD was) (VP (VBN ousted) (PP (IN in) (NP (DT a) (NNS u.s)))))))) (. .))))
0	0	but sihanouk was placed under house arrest for the final three years of khmer rouge rule .	(ROOT (S (CC but) (@S (NP (NNP sihanouk)) (@S (VP (VBD was) (VP (VBN placed) (PP (IN under) (NP (@NP (NP (NN house) (NN arrest)) (PP (IN for) (NP (DT the) (@NP (JJ final) (@NP (CD three) (NNS years)))))) (PP (IN of) (NP (NN khmer) (@NP (NN rouge) (NN rule)))))))) (. .)))))
0	0	he was one of the millions of people who suffered severely at the hands of the khmer rouge , losing <num> family members .	(ROOT (S (NP (PRP he)) (@S (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NNS millions)) (PP (IN of) (NP (NP (NNS people)) (SBAR (WHNP (WP who)) (S (VP (@VP (@VP (@VP (VBD suffered) (ADVP (RB severely))) (PP (IN at) (NP (NP (DT the) (NNS hands)) (PP (IN of) (NP (DT the) (@NP (NN khmer) (NN rouge))))))) (, ,)) (S (VP (VBG losing) (NP (JJ <num>) (@NP (NN family) (NNS members)))))))))))))) (. .))))
0	0	the head of his political party , chea sim , as well as his co-defense minister , tea banh , were members of the khmer rouge in the 1970s .	(ROOT (S (NP (@NP (@NP (@NP (@NP (@NP (NP (DT the) (NN head)) (PP (IN of) (NP (PRP$ his) (@NP (JJ political) (NN party))))) (, ,)) (NP (@NP (@NP (NP (NN chea) (NN sim)) (, ,)) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (PRP$ his) (@NP (JJ co-defense) (NN minister))))) (, ,)) (NP (NN tea) (NN banh))) (, ,)) (@S (VP (VBD were) (NP (NP (NNS members)) (PP (IN of) (NP (NP (DT the) (@NP (NN khmer) (NN rouge))) (PP (IN in) (NP (DT the) (NNS 1970s))))))) (. .))))
0	0	the following is a chronology of key events concerning khmer rouge :	(ROOT (S (NP (DT the) (NN following)) (@S (VP (VBZ is) (NP (NP (DT a) (NN chronology)) (PP (IN of) (NP (NP (JJ key) (NNS events)) (PP (VBG concerning) (NP (JJ khmer) (NN rouge))))))) (: :))))
0	0	january <num> : khmer rouge takes up arms insurrection and starts a guerrilla war .	(ROOT (NP (@NP (@NP (NP (NNP january) (NNP <num>)) (: :)) (S (NP (NN khmer) (NN rouge)) (VP (@VP (VP (@VP (VBZ takes) (PRT (RP up))) (NP (NNS arms) (NN insurrection))) (CC and)) (VP (VBZ starts) (NP (DT a) (@NP (NN guerrilla) (NN war))))))) (. .)))
0	0	<num> : prince norodom sihanouk is toppled ; a civil war begins between khmer rouge and the new military government .	(ROOT (NP (@NP (@NP (NP (NNP <num>)) (: :)) (S (@S (S (NP (NN prince) (@NP (NN norodom) (NN sihanouk))) (VP (VBZ is) (VP (VBN toppled)))) (: ;)) (S (NP (DT a) (@NP (JJ civil) (NN war))) (VP (VBZ begins) (PP (IN between) (NP (@NP (NP (NN khmer) (NN rouge)) (CC and)) (NP (DT the) (@NP (JJ new) (@NP (JJ military) (NN government)))))))))) (. .)))
0	0	khmer rouge leaders retreat to the thai border and spend the next decade fighting against the hanoi-backed government .	(ROOT (S (NP (NN khmer) (@NP (NN rouge) (NNS leaders))) (@S (VP (@VP (VP (VBP retreat) (PP (TO to) (NP (DT the) (@NP (JJ thai) (NN border))))) (CC and)) (VP (VB spend) (NP (NP (DT the) (@NP (JJ next) (NN decade))) (VP (VBG fighting) (PP (IN against) (NP (DT the) (@NP (JJ hanoi-backed) (NN government)))))))) (. .))))
0	0	<num> : khmer rouge boycotts u.n.-supervised general election .	(ROOT (NP (@NP (@NP (NP (NNP <num>)) (: :)) (NP (NP (NN khmer) (@NP (NN rouge) (NNS boycotts))) (NP (JJ u.n.-supervised) (@NP (JJ general) (NN election))))) (. .)))
0	0	july <num> : the government ends negotiations and formally outlaws khmer rouge .	(ROOT (NP (@NP (@NP (NP (NNP july) (NNP <num>)) (: :)) (S (@S (S (NP (DT the) (NN government)) (VP (VBZ ends) (NP (NNS negotiations)))) (CC and)) (S (ADVP (RB formally)) (@S (NP (NNS outlaws)) (VP (VBP khmer) (NP (NN rouge))))))) (. .)))
0	0	august <num> : phnom penh announces a major khmer rouge split .	(ROOT (NP (@NP (@NP (NP (NNP august) (NNP <num>)) (: :)) (S (NP (NN phnom) (NN penh)) (VP (VBZ announces) (NP (DT a) (@NP (JJ major) (@NP (NN khmer) (@NP (NN rouge) (NN split)))))))) (. .)))
0	0	may <num> : stepped-up royal cambodia armed forces ( rcaf ) offensive in northern anlong veng sends tens of thousands of khmer rouge civilians fleeing over the thai border .	(ROOT (FRAG (S (VP (MD may) (VP (VB <num>)))) (@FRAG (: :) (@FRAG (NP (NP (JJ stepped-up) (@NP (JJ royal) (NN cambodia))) (SBAR (S (NP (NP (NP (NP (JJ armed) (NNS forces)) (PRN (-LRB- -LRB-) (@PRN (NP (NN rcaf)) (-RRB- -RRB-)))) (NN offensive)) (PP (IN in) (NP (JJ northern) (@NP (JJ anlong) (NN veng))))) (VP (VBZ sends) (NP (NP (QP (NNS tens) (@QP (IN of) (NNS thousands)))) (PP (IN of) (NP (NP (NN khmer) (@NP (NN rouge) (NNS civilians))) (VP (VBG fleeing) (PP (IN over) (NP (DT the) (@NP (JJ thai) (NN border)))))))))))) (. .)))))
0	0	may <num> : rcaf claim they destroyed the khmer rouge radio on thai soil after more than <num> years of broadcasts .	(ROOT (FRAG (S (VP (MD may) (VP (VB <num>)))) (@FRAG (: :) (@FRAG (NP (NP (NN rcaf) (NN claim)) (SBAR (S (NP (PRP they)) (VP (@VP (@VP (VBD destroyed) (NP (DT the) (@NP (NN khmer) (@NP (NN rouge) (NN radio))))) (PP (IN on) (NP (JJ thai) (NN soil)))) (PP (IN after) (NP (NP (QP (JJR more) (@QP (IN than) (CD <num>))) (NNS years)) (PP (IN of) (NP (NNS broadcasts))))))))) (. .)))))
0	0	june <num> : more than <num> breakaway khmer rouge troops are integrated into rcaf at anlong veng .	(ROOT (NP (@NP (@NP (NP (NNP june) (NN <num>)) (: :)) (NP (NP (JJR more)) (SBAR (IN than) (S (NP (JJ <num>) (@NP (JJ breakaway) (@NP (NN khmer) (@NP (NN rouge) (NNS troops))))) (VP (VBP are) (VP (@VP (VBN integrated) (PP (IN into) (NP (NN rcaf)))) (PP (IN at) (NP (JJ anlong) (NN veng))))))))) (. .)))
0	0	june <num> : five top khmer rouge members defect to government .	(ROOT (NP (@NP (@NP (NP (NNP june) (NN <num>)) (: :)) (NP (NP (CD five) (@NP (JJ top) (@NP (NN khmer) (@NP (NN rouge) (NNS members))))) (NP (NN defect) (@NP (TO to) (NN government))))) (. .)))
0	0	december <num> : the last main khmer rouge fighting force surrenders to the government .	(ROOT (NP (@NP (@NP (NP (NNP december) (NN <num>)) (: :)) (NP (NP (DT the) (@NP (JJ last) (@NP (JJ main) (@NP (NN khmer) (NN rouge))))) (VP (@VP (VBG fighting) (NP (NN force) (NNS surrenders))) (PP (TO to) (NP (DT the) (NN government)))))) (. .)))
0	0	december <num> : khmer rouge remaining top leaders khieu samphan and nuon chea surrendered to the government , leaving cambodia 's guerrilla force with its only military chief ta mok .	(ROOT (NP (@NP (@NP (NP (NNP december) (NN <num>)) (: :)) (NP (NP (NN khmer) (NN rouge)) (SBAR (S (NP (VBG remaining) (@NP (JJ top) (NNS leaders))) (VP (VBP khieu) (SBAR (S (NP (ADJP (@ADJP (JJ samphan) (CC and)) (JJ nuon)) (NN chea)) (VP (@VP (@VP (VBD surrendered) (PP (TO to) (NP (DT the) (NN government)))) (, ,)) (S (VP (@VP (VBG leaving) (NP (NP (NN cambodia) (POS 's)) (@NP (NN guerrilla) (NN force)))) (PP (IN with) (NP (PRP$ its) (@NP (JJ only) (@NP (JJ military) (@NP (NN chief) (@NP (NN ta) (NN mok))))))))))))))))) (. .)))

when was the khmer rouge removed from power ?	NUM	(ROOT (SBARQ (WHADVP (WRB when)) (@SBARQ (SQ (@SQ (VBD was) (NP (DT the) (@NP (NN khmer) (NN rouge)))) (VP (VBN removed) (PP (IN from) (NP (NN power))))) (. ?))))
1	0	religious practices were revived after the khmer rouge were driven from power by a vietnamese invasion in <num> .	(ROOT (S (NP (JJ religious) (NNS practices)) (@S (VP (VBD were) (VP (VBN revived) (SBAR (IN after) (S (NP (DT the) (@NP (NN khmer) (NN rouge))) (VP (VBD were) (VP (@VP (VBN driven) (PP (IN from) (NP (NN power)))) (PP (IN by) (NP (NP (DT a) (@NP (JJ vietnamese) (NN invasion))) (PP (IN in) (NP (NN <num>))))))))))) (. .))))
1	0	sihanouk resigned in <num> , but the khmer rouge kept him under house arrest until they were driven from power by an invading vietnamese army in <num> .	(ROOT (S (@S (@S (@S (S (NP (NN sihanouk)) (VP (VBD resigned) (PP (IN in) (NP (NN <num>))))) (, ,)) (CC but)) (S (NP (DT the) (@NP (NN khmer) (NN rouge))) (VP (@VP (@VP (VBD kept) (NP (PRP him))) (PP (IN under) (NP (NN house) (NN arrest)))) (SBAR (IN until) (S (NP (PRP they)) (VP (VBD were) (VP (@VP (VBN driven) (PP (IN from) (NP (NN power)))) (PP (IN by) (NP (NP (DT an) (@NP (VBG invading) (@NP (JJ vietnamese) (NN army)))) (PP (IN in) (NP (NN <num>)))))))))))) (. .)))
1	0	in <num> , vietnamese forces captured the cambodian capital of phnom penh , overthrowing the khmer rouge government .	(ROOT (S (PP (IN in) (NP (NN <num>))) (@S (, ,) (@S (NP (JJ vietnamese) (NNS forces)) (@S (VP (@VP (@VP (VBN captured) (NP (NP (DT the) (@NP (JJ cambodian) (NN capital))) (PP (IN of) (NP (NN phnom) (NN penh))))) (, ,)) (S (VP (VBG overthrowing) (NP (DT the) (@NP (NN khmer) (@NP (NN rouge) (NN government))))))) (. .))))))
1	0	when a vietnamese invasion drove the khmer rouge from power in <num> , duch fled with other khmer rouge leaders into the jungles .	(ROOT (S (SBAR (WHADVP (WRB when)) (S (NP (DT a) (@NP (JJ vietnamese) (NN invasion))) (VP (@VP (@VP (VBD drove) (NP (DT the) (@NP (NN khmer) (NN rouge)))) (PP (IN from) (NP (NN power)))) (PP (IN in) (NP (NN <num>)))))) (@S (, ,) (@S (NP (NN duch)) (@S (VP (@VP (VBD fled) (PP (IN with) (NP (JJ other) (@NP (NN khmer) (@NP (NN rouge) (NNS leaders)))))) (PP (IN into) (NP (DT the) (NNS jungles)))) (. .))))))
0	0	`` let bygones be bygones , '' said khieu samphan , head of state between <num> and <num> , when the savage rule of the khmers rouges over cambodia resulted in nearly <num> million deaths .	(ROOT (SINV (`` ``) (@SINV (S (VP (@VP (VB let) (NP (NNS bygones))) (VP (VB be) (ADVP (RB bygones))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (@NP (@NP (@NP (NP (NN khieu) (NN samphan)) (, ,)) (NP (NP (NN head)) (PP (IN of) (NP (NP (NN state)) (PP (IN between) (NP (@NP (NN <num>) (CC and)) (NN <num>))))))) (, ,)) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (@NP (JJ savage) (NN rule))) (PP (IN of) (NP (DT the) (NNS khmers)))) (VP (VBZ rouges) (PP (IN over) (NP (NP (NN cambodia)) (VP (VBD resulted) (PP (IN in) (NP (QP (RB nearly) (@QP (CD <num>) (CD million))) (NNS deaths))))))))))) (. .)))))))
0	0	the united states suggested something along these lines last year , confining the tribunal 's scope to acts committed from <num> to <num> , the years the khmers rouges held power .	(ROOT (S (S (NP (DT the) (@NP (JJ united) (NNS states))) (VP (@VP (@VP (@VP (@VP (VBD suggested) (NP (NN something))) (PP (IN along) (NP (DT these) (NNS lines)))) (NP-TMP (JJ last) (NN year))) (, ,)) (S (VP (@VP (VBG confining) (NP (NP (DT the) (@NP (NN tribunal) (POS 's))) (NN scope))) (PP (TO to) (NP (NP (NNS acts)) (VP (@VP (VBN committed) (PP (IN from) (NP (NN <num>)))) (S (VP (TO to) (VP (VB <num>))))))))))) (@S (, ,) (@S (NP (NP (DT the) (NNS years)) (NP (DT the) (@NP (NNS khmers) (NNS rouges)))) (@S (VP (VBD held) (NP (NN power))) (. .))))))
0	0	cambodian leader hun sen says that upcoming elections will be more peaceful than polls in <num> monitored by the united nations , thanks largely to the collapse of the khmer rouge .	(ROOT (S (NP (JJ cambodian) (@NP (NN leader) (@NP (NN hun) (NN sen)))) (@S (VP (VBZ says) (SBAR (IN that) (S (NP (VBG upcoming) (NNS elections)) (VP (MD will) (VP (VB be) (ADJP (RBR more) (@ADJP (JJ peaceful) (PP (IN than) (NP (NP (NNS polls)) (PP (IN in) (NP (NP (NN <num>)) (VP (@VP (VP (VBN monitored) (PP (IN by) (NP (DT the) (@NP (VBN united) (NNS nations))))) (, ,)) (NP (@NP (NP (NNS thanks)) (ADVP (RB largely))) (PP (TO to) (NP (NP (DT the) (NN collapse)) (PP (IN of) (NP (DT the) (@NP (NN khmer) (NN rouge))))))))))))))))))) (. .))))
0	0	`` in <num> , khmer rouge occupied many places ... , ''	(ROOT (SBAR (`` ``) (S (PP (IN in) (NP (NN <num>))) (@S (, ,) (@S (NP (NN khmer) (NN rouge)) (@S (@S (VP (VBD occupied) (SBAR (FRAG (ADVP (JJ many) (NP (NNS places))) (: ...)))) (, ,)) ('' '')))))))
0	0	but after they came to power , the khmer rouge abolished religion , forcing monks to abandon their robes and perform hard labor .	(ROOT (S (CC but) (@S (SBAR (IN after) (S (NP (PRP they)) (VP (VBD came) (PP (TO to) (NP (NN power)))))) (@S (, ,) (@S (NP (DT the) (@NP (NN khmer) (NN rouge))) (@S (VP (@VP (@VP (VBD abolished) (NP (NN religion))) (, ,)) (S (VP (@VP (VBG forcing) (NP (NNS monks))) (S (VP (TO to) (VP (@VP (VP (VB abandon) (NP (PRP$ their) (NNS robes))) (CC and)) (VP (VB perform) (NP (JJ hard) (NN labor))))))))) (. .)))))))
0	0	but cambodia is a country of few rules , where the elite live by corruption and khmer rouge killers join the government .	(ROOT (S (CC but) (@S (NP (NN cambodia)) (@S (VP (VBZ is) (NP (NP (DT a) (NN country)) (PP (IN of) (NP (@NP (NP (JJ few) (NNS rules)) (, ,)) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (@NP (NN elite) (S (VP (VB live) (PP (IN by) (NP (@NP (NN corruption) (CC and)) (NN khmer))))))) (VP (VBP rouge) (S (NP (NNS killers)) (VP (VB join) (NP (DT the) (NN government))))))))))) (. .)))))
0	0	lao mong hay , director of the khmer institute for democracy , said recent incidents involving monks are `` just a reflection of the society. ''	(ROOT (S (NP (NP (NN lao)) (SBAR (S (NP (@NP (@NP (NP (NP (FW mong)) (NP (NN hay))) (, ,)) (NP (NP (NN director)) (PP (IN of) (NP (NP (DT the) (@NP (NN khmer) (NN institute))) (PP (IN for) (NP (NN democracy))))))) (, ,)) (VP (@VP (VBD said) (NP (JJ recent) (NNS incidents))) (S (VP (VBG involving) (NP (NNS monks)))))))) (@S (@S (VP (@VP (VBP are) (`` ``)) (NP (NP (RB just) (@NP (DT a) (NN reflection))) (PP (IN of) (NP (DT the) (NN society))))) (. .)) ('' ''))))
0	0	stung by reminders in the press of his past support for the notorious khmer rouge , king norodom sihanouk reiterated today that he is willing to stand trial alongside the architects of cambodia 's genocide .	(ROOT (S (S (VP (VBN stung) (PP (IN by) (NP (NP (NNS reminders)) (PP (IN in) (NP (NP (DT the) (NN press)) (PP (IN of) (NP (NP (PRP$ his) (@NP (JJ past) (NN support))) (PP (IN for) (NP (DT the) (@NP (JJ notorious) (@NP (NN khmer) (NN rouge))))))))))))) (@S (, ,) (@S (NP (NN king) (@NP (NN norodom) (NN sihanouk))) (@S (VP (@VP (VBD reiterated) (NP-TMP (NN today))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (ADJP (JJ willing) (S (VP (TO to) (VP (@VP (VB stand) (NP (NN trial))) (PP (IN alongside) (NP (NP (DT the) (NNS architects)) (PP (IN of) (NP (NP (NN cambodia) (POS 's)) (NN genocide))))))))))))) (. .))))))
