what is crips ' gang color ?	ENTY	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (NN crips) (@NP ('' ') (NN gang))) (NN color))) (. ?))))
0	0	a sure way to become a legend is to die young .	(ROOT (S (NP (DT a) (@NP (JJ sure) (@NP (NN way) (S (VP (TO to) (VP (VB become) (NP (DT a) (NN legend)))))))) (@S (VP (VBZ is) (S (VP (TO to) (VP (VB die) (ADJP (JJ young)))))) (. .))))
0	0	montgomery clift was n't ; but if the auto accident that almost killed him at age <num> had done so , he would today be a legend equal to or even surpassing dean .	(ROOT (S (@S (@S (S (NP (NN montgomery) (NN clift)) (VP (VBD was) (RB n't))) (: ;)) (S (CC but) (@S (SBAR (IN if) (S (NP (NP (DT the) (@NP (NN auto) (NN accident))) (SBAR (WHNP (WDT that)) (S (ADVP (RB almost)) (VP (@VP (VBD killed) (NP (PRP him))) (PP (IN at) (NP (NN age) (NN <num>))))))) (VP (VBD had) (VP (VBN done) (ADVP (RB so)))))) (@S (, ,) (@S (NP (PRP he)) (VP (@VP (MD would) (ADVP (NN today))) (VP (VB be) (NP (NP (DT a) (NN legend)) (UCP (@UCP (ADJP (JJ equal) (TO to)) (CC or)) (VP (ADVP (RB even)) (@VP (VBG surpassing) (NP (NN dean))))))))))))) (. .)))
0	0	bette davis was the pre-eminent female star during the long heyday of the studios and would be a less sullied legend today if she had simply quit on top , as garbo and shearer did .	(ROOT (S (NP (NN bette) (NNP davis)) (@S (VP (@VP (VP (@VP (VBD was) (NP (DT the) (@NP (JJ pre-eminent) (@NP (NN female) (NN star))))) (PP (IN during) (NP (NP (DT the) (@NP (JJ long) (NN heyday))) (PP (IN of) (NP (DT the) (NNS studios)))))) (CC and)) (VP (MD would) (VP (@VP (@VP (@VP (VB be) (NP (DT a) (@NP (ADJP (RBR less) (JJ sullied)) (@NP (NN legend) (NN today))))) (SBAR (IN if) (S (NP (PRP she)) (VP (@VP (VBD had) (ADVP (RB simply))) (VP (VB quit) (PP (IN on) (NP (JJ top)))))))) (, ,)) (SBAR (IN as) (S (NP (@NP (NN garbo) (CC and)) (NN shearer)) (VP (VBD did))))))) (. .))))
0	0	`` but at the same time he has never been tested by a war , he did n't grow up hunting or fishing or farming .	(ROOT (S (`` ``) (@S (CC but) (@S (PP (IN at) (NP (NP (DT the) (@NP (JJ same) (NN time))) (SBAR (S (NP (PRP he)) (VP (@VP (VBZ has) (ADVP (RB never))) (VP (VBN been) (VP (VBN tested) (PP (IN by) (NP (DT a) (NN war)))))))))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (@VP (VBD did) (RB n't)) (VP (@VP (VB grow) (PRT (RP up))) (NP (@NP (NP (@NP (NN hunting) (CC or)) (NN fishing)) (CC or)) (NP (NN farming))))) (. .))))))))
0	0	elvis presley ( 1935-1977 ) , james dean ( 1931-1955 ) and marlon brando ( 1924- ) are the new men : young , surly , cocksure .	(ROOT (S (NP (NP (NN elvis) (NN presley)) (PRN (-LRB- -LRB-) (@PRN (NP (CD 1935-1977)) (-RRB- -RRB-)))) (@S (, ,) (@S (S (VP (VBZ james) (PRN (NP (NP (NP (NN dean)) (PRN (-LRB- -LRB-) (@PRN (NP (CD 1931-1955)) (-RRB- -RRB-)))) (PP (CC and) (NP (@NP (@NP (NP (NN marlon) (NN brando)) (-LRB- -LRB-)) (NP (CD 1924))) (: -)))) (-RRB- -RRB-)))) (@S (VP (VBP are) (NP (@NP (NP (DT the) (@NP (JJ new) (NNS men))) (: :)) (ADJP (JJ young) (@ADJP (, ,) (@ADJP (JJ surly) (@ADJP (, ,) (JJ cocksure))))))) (. .))))))
0	0	for years filmmakers have toyed with projects about james dean but were locked in a catch- <num> : studios would only finance the movie with a star , or at least a name actor .	(ROOT (S (@S (@S (S (PP (IN for) (NP (NNS years))) (@S (NP (NNS filmmakers)) (VP (@VP (VP (VBP have) (VP (VBN toyed) (PP (IN with) (NP (NP (NNS projects)) (PP (IN about) (NP (NNS james) (NN dean))))))) (CC but)) (VP (VBD were) (VP (VBN locked) (PP (IN in) (NP (DT a) (@NP (NN catch) (@NP (: -) (NN <num>)))))))))) (: :)) (S (NP (NNS studios)) (VP (@VP (MD would) (ADVP (RB only))) (VP (VB finance) (NP (@NP (@NP (NP (NP (DT the) (NN movie)) (PP (IN with) (NP (DT a) (NN star)))) (, ,)) (CC or)) (NP (ADVP (IN at) (JJS least)) (@NP (DT a) (@NP (NN name) (NN actor))))))))) (. .)))
0	0	the playwright israel horovitz , who had worked on a james dean screenplay for years , recalled that the actor ethan hawke had told him : `` if you do a james dean imitation , they 'll kill you .	(ROOT (S (NP (@NP (@NP (NP (DT the) (@NP (NN playwright) (@NP (NN israel) (NN horovitz)))) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN worked) (PP (IN on) (NP (NP (DT a) (@NP (NNS james) (@NP (NN dean) (NN screenplay)))) (PP (IN for) (NP (NNS years)))))))))) (, ,)) (@S (VP (@VP (@VP (@VP (VBD recalled) (SBAR (IN that) (S (NP (DT the) (@NP (NN actor) (@NP (NN ethan) (NN hawke)))) (VP (VBD had) (VP (VBN told) (NP (PRP him))))))) (: :)) (`` ``)) (S (SBAR (IN if) (S (NP (PRP you)) (VP (VBP do) (NP (DT a) (@NP (NNS james) (@NP (NN dean) (NN imitation))))))) (@S (, ,) (@S (NP (PRP they)) (VP (MD 'll) (VP (VB kill) (NP (PRP you)))))))) (. .))))
0	0	if you do n't do a james dean imitation , they 'll kill you .	(ROOT (S (SBAR (IN if) (S (NP (PRP you)) (VP (@VP (VBP do) (RB n't)) (VP (VB do) (NP (DT a) (@NP (NNS james) (@NP (NN dean) (NN imitation)))))))) (@S (, ,) (@S (NP (PRP they)) (@S (VP (MD 'll) (VP (VB kill) (NP (PRP you)))) (. .))))))
0	0	the film , `` james dean : an invented life , '' is now in production in los angeles .	(ROOT (S (S (NP (DT the) (NN film))) (@S (, ,) (@S (`` ``) (@S (NP (@NP (@NP (@NP (NP (NNS james) (NN dean)) (: :)) (NP (DT an) (@NP (VBN invented) (NN life)))) (, ,)) ('' '')) (@S (VP (@VP (VBZ is) (ADVP (RB now))) (PP (IN in) (NP (NP (NN production)) (PP (IN in) (NP (NNS los) (NNS angeles)))))) (. .)))))))
0	0	to play dean , rydell and bill gerber , the movie 's executive producer , selected james franco , a little-known , 22-year-old television actor from palo alto , calif .	(ROOT (S (S (VP (TO to) (VP (VB play) (NP (@NP (@NP (NP (NN dean) (@NP (, ,) (@NP (NN rydell) (@NP (CC and) (@NP (NN bill) (NN gerber)))))) (, ,)) (NP (NP (DT the) (@NP (NN movie) (POS 's))) (@NP (NN executive) (NN producer)))) (, ,))))) (@S (VP (@VP (@VP (@VP (VBN selected) (NP (@NP (NP (NNS james) (JJ franco)) (, ,)) (NP (DT a) (@NP (JJ little-known) (@NP (, ,) (@NP (JJ 22-year-old) (@NP (NN television) (NN actor)))))))) (PP (IN from) (NP (FW palo) (FW alto)))) (, ,)) (NP (NN calif))) (. .))))
0	0	rydell said he had cast franco almost as soon as he saw the actor , who bears a resemblance to dean , and spoke to him at length .	(ROOT (S (NP (NN rydell)) (@S (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (VBD had) (VP (@VP (VBN cast) (NP (NN franco))) (ADVP (ADVP (RB almost) (@ADVP (RB as) (RB soon))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD saw) (NP (@NP (NP (DT the) (NN actor)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (@VP (@VP (VP (@VP (VBZ bears) (NP (DT a) (NN resemblance))) (PP (TO to) (NP (NN dean)))) (, ,)) (CC and)) (VP (@VP (VBD spoke) (PP (TO to) (NP (PRP him)))) (PP (IN at) (NP (NN length))))))))))))))))) (. .))))
0	0	franco , who has appeared in some television films and independent features as well as the nbc series `` freaks and geeks , '' said that during his teen-age years he was often told that he looked like dean .	(ROOT (S (NP (@NP (@NP (@NP (NP (NN franco)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (VP (VBN appeared) (PP (IN in) (NP (@NP (NP (@NP (NP (DT some) (@NP (NN television) (NNS films))) (CC and)) (NP (JJ independent) (NNS features))) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (@NP (NP (DT the) (@NP (NN nbc) (NN series))) (`` ``)) (NP (@NP (NNS freaks) (CC and)) (NNS geeks)))))))))) (, ,)) ('' '')) (@S (VP (VBD said) (SBAR (IN that) (S (PP (IN during) (NP (PRP$ his) (@NP (JJ teen-age) (NNS years)))) (@S (NP (PRP he)) (VP (@VP (VBD was) (ADVP (RB often))) (VP (VBN told) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD looked) (PP (IN like) (NP (NN dean)))))))))))) (. .))))
0	0	`` i do n't have blond hair and blue eyes , like he did , '' said franco .	(ROOT (SINV (`` ``) (@SINV (S (NP (FW i)) (VP (@VP (VBP do) (RB n't)) (VP (@VP (@VP (VB have) (NP (@NP (NP (JJ blond) (NN hair)) (CC and)) (NP (JJ blue) (NNS eyes)))) (, ,)) (SBAR (IN like) (S (NP (PRP he)) (VP (VBD did))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (NN franco))) (. .)))))))
0	0	`` i took up smoking , like dean , and cut off most of my friends , '' he said .	(ROOT (S (`` ``) (@S (S (NP (FW i)) (VP (@VP (@VP (VP (@VP (VBD took) (PRT (RP up))) (NP (@NP (NP (NN smoking)) (, ,)) (PP (IN like) (NP (NN dean))))) (, ,)) (CC and)) (VP (@VP (VBD cut) (PRT (RP off))) (NP (NP (JJS most)) (PP (IN of) (NP (PRP$ my) (NNS friends))))))) (@S (, ,) (@S ('' '') (@S (NP (PRP he)) (@S (VP (VBD said)) (. .))))))))
0	0	dean 's life was tormented .	(ROOT (S (NP (NP (NN dean) (POS 's)) (NN life)) (@S (VP (VBD was) (VP (VBN tormented))) (. .))))
0	0	horovitz said the screenplay was , largely , a story about dean 's hunt for a father who abandoned him when he was <num> his mother died .	(ROOT (S (NP (NN horovitz)) (@S (VP (VBD said) (SBAR (S (NP (DT the) (NN screenplay)) (VP (@VP (@VP (@VP (VBD was) (, ,)) (ADVP (RB largely))) (, ,)) (NP (NP (DT a) (NN story)) (PP (IN about) (NP (NP (NP (NN dean) (POS 's)) (NN hunt)) (PP (IN for) (NP (NP (DT a) (NN father)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD abandoned) (NP (PRP him))) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (ADJP (JJ <num>) (SBAR (S (NP (PRP$ his) (NN mother)) (VP (VBD died)))))))))))))))))))) (. .))))
0	0	years later dean turned to directors like elia kazan , george stevens and nicholas ray and even executives like jack warner as father figures .	(ROOT (S (NP (NP (NNS years)) (NP (RB later) (NN dean))) (@S (VP (@VP (VBD turned) (PP (TO to) (NP (@NP (@NP (@NP (NP (NP (NNS directors)) (PP (IN like) (NP (NN elia) (NN kazan)))) (, ,)) (NP (@NP (NP (NN george) (NNS stevens)) (CC and)) (NP (NNS nicholas) (NN ray)))) (CC and)) (NP (NP (RB even) (NNS executives)) (PP (IN like) (NP (NN jack) (NN warner))))))) (PP (IN as) (NP (NN father) (NNS figures)))) (. .))))
0	0	just before his death dean signed what was then an unprecedented $ 1-million deal with warner for nine films .	(ROOT (FRAG (ADVP (RB just)) (@FRAG (SBAR (IN before) (S (NP (PRP$ his) (@NP (NN death) (NN dean))) (VP (VBD signed) (SBAR (WHNP (WP what)) (S (VP (@VP (VBD was) (ADVP (RB then))) (NP (NP (DT an) (@NP (ADJP (JJ unprecedented) (NP ($ $) (CD 1-million))) (NN deal))) (PP (IN with) (NP (NP (NN warner)) (PP (IN for) (NP (CD nine) (NNS films)))))))))))) (. .))))
0	0	certainly dean 's personality and the characters he played on screen seemed to foreshadow some of the mood of the 1960s and '70s .	(ROOT (S (ADVP (RB certainly)) (@S (NP (@NP (NP (NP (NN dean) (POS 's)) (NN personality)) (CC and)) (NP (NP (DT the) (NNS characters)) (SBAR (S (NP (PRP he)) (VP (VBD played) (PP (IN on) (NP (NN screen)))))))) (@S (VP (VBD seemed) (S (VP (TO to) (VP (VB foreshadow) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (NN mood)) (PP (IN of) (NP (DT the) (@NP (@NP (NNS 1960s) (CC and)) (NNS '70s))))))))))) (. .)))))
0	0	referring to `` rebel without a cause , '' he declared , `` the film _ and dean _ demonstrated that adolescents are loaded with anxiety and torture and rage. ''	(ROOT (S (S (VP (VBG referring) (S (VP (@VP (TO to) (`` ``)) (VP (VB rebel) (PP (IN without) (NP (DT a) (NN cause)))))))) (@S (PRN (, ,) (@PRN ('' '') (@PRN (S (NP (PRP he)) (VP (VBD declared))) (, ,)))) (@S (`` ``) (@S (NP (DT the) (@NP (NN film) (@NP (NN _) (@NP (CC and) (@NP (NN dean) (NN _)))))) (@S (@S (VP (@VP (@VP (@VP (VP (VBD demonstrated) (SBAR (IN that) (S (NP (NNS adolescents)) (VP (VBP are) (VP (VBN loaded) (PP (IN with) (NP (NN anxiety)))))))) (CC and)) (VP (VB torture))) (CC and)) (VP (NN rage))) (. .)) ('' '')))))))
0	0	the dean screenplay had been circulating at warner brothers for nearly a decade under the aegis of marvin worth , producer of `` lenny '' ( <num> ) and `` the rose '' ( <num> ) .	(ROOT (S (NP (DT the) (@NP (NN dean) (NN screenplay))) (@S (VP (VBD had) (VP (VBN been) (VP (VBG circulating) (PP (IN at) (NP (NP (NN warner) (NNS brothers)) (PP (IN for) (NP (@NP (@NP (@NP (NP (NP (RB nearly) (@NP (DT a) (NN decade))) (PP (IN under) (NP (NP (DT the) (NN aegis)) (PP (IN of) (NP (NN marvin) (NN worth)))))) (, ,)) (NP (NP (NN producer)) (PP (IN of) (NP (`` ``) (@NP (@NP (NP (NN lenny)) ('' '')) (PRN (-LRB- -LRB-) (@PRN (NP (NN <num>)) (-RRB- -RRB-)))))))) (CC and)) (NP (NP (`` ``) (@NP (DT the) (@NP (NX (NN rose)) ('' '')))) (PRN (-LRB- -LRB-) (@PRN (NP (NN <num>)) (-RRB- -RRB-))))))))))) (. .))))
0	0	rydell said he was friendly with dean in the '50s when they were struggling theater and television actors .	(ROOT (S (NP (NN rydell)) (@S (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (@VP (VBD was) (ADJP (JJ friendly) (PP (IN with) (NP (NP (NN dean)) (PP (IN in) (NP (DT the) (CD '50s))))))) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD were) (VP (VBG struggling) (NP (NN theater) (@NP (CC and) (@NP (NN television) (NNS actors)))))))))))) (. .))))
0	0	and suddenly jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass .	(ROOT (S (CC and) (@S (ADVP (RB suddenly)) (@S (NP (NN jimmy)) (@S (VP (@VP (@VP (@VP (VP (VBD leapt) (PP (IN into) (NP (DT the) (NN street)))) (, ,)) (VP (@VP (VBD whipped) (NP (PRP$ his) (NN jacket))) (PRT (IN off)))) (CC and)) (VP (VBD did) (NP (NP (DT a) (@NP (NN bullfighter) (POS 's))) (NN pass)))) (. .))))))

how did james dean die ?	NUM	(ROOT (SBARQ (WHADVP (WRB how)) (@SBARQ (SQ (@SQ (VBD did) (NP (NNS james) (NN dean))) (VP (VB die))) (. ?))))
1	0	in fact , when star james dean was killed in the auto crash on may <num> , <num> , he was on his way to visit his new friend , monty roberts .	(ROOT (S (PP (IN in) (NP (NN fact))) (@S (, ,) (@S (SBAR (WHADVP (WRB when)) (S (NP (NN star)) (VP (VBZ james) (SBAR (S (NP (NN dean)) (VP (VBD was) (VP (@VP (VBN killed) (PP (IN in) (NP (DT the) (@NP (NN auto) (NN crash))))) (PP (IN on))))))))) (@S (VP (MD may) (VP (@VP (VB <num>) (PRN (, ,) (@PRN (S (NP (NN <num>)) (@S (, ,) (@S (NP (PRP he)) (VP (VBD was) (PP (IN on) (NP (PRP$ his) (@NP (NN way) (S (VP (TO to) (VP (VB visit) (NP (PRP$ his) (@NP (JJ new) (NN friend))))))))))))) (, ,)))) (NP (NN monty) (NNS roberts)))) (. .))))))
1	0	hollywood , july <num> _ the death of james dean in a car crash in <num> turned that brooding 24-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the 1950s and 1960s .	(ROOT (S (NP (@NP (NP (NN hollywood)) (, ,)) (NP (NNP july) (NNP <num>))) (@S (VP (VBD _) (SBAR (S (NP (NP (DT the) (NN death)) (PP (IN of) (NP (NP (NNS james) (NN dean)) (PP (IN in) (NP (NP (DT a) (@NP (NN car) (NN crash))) (PP (IN in) (NP (NN <num>)))))))) (VP (@VP (VP (@VP (VBD turned) (NP (DT that) (@NP (VBG brooding) (@NP (JJ 24-year-old) (@NP (NN movie) (NN star)))))) (PP (IN into) (NP (NP (DT a) (@NP (JJ tragic) (@NP (@NP (NN legend) (CC and)) (NN symbol)))) (PP (IN of) (NP (NN alienation)))))) (CC and)) (VP (VB hurt) (PP (IN among) (NP (NP (NNS teen-agers)) (PP (IN in) (NP (DT the) (@NP (@NP (CD 1950s) (CC and)) (CD 1960s))))))))))) (. .))))
0	0	but he did more than speak .	(ROOT (S (CC but) (@S (NP (PRP he)) (@S (VP (VBD did) (ADVP (JJR more) (@ADVP (IN than) (S (VP (VB speak)))))) (. .)))))
0	0	he did what he does best _ he did n't whisper , he listened .	(ROOT (S (S (NP (PRP he)) (VP (VBD did) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBZ does) (NP (NP (JJS best) (NN _)) (SBAR (S (NP (PRP he)) (VP (@VP (VBD did) (RB n't)) (VP (VB whisper))))))))))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBD listened)) (. .))))))
0	0	`` i do n't have blond hair and blue eyes , like he did , '' said franco .	(ROOT (SINV (`` ``) (@SINV (S (NP (FW i)) (VP (@VP (VBP do) (RB n't)) (VP (@VP (@VP (VB have) (NP (@NP (NP (JJ blond) (NN hair)) (CC and)) (NP (JJ blue) (NNS eyes)))) (, ,)) (SBAR (IN like) (S (NP (PRP he)) (VP (VBD did))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (NN franco))) (. .)))))))
0	0	and suddenly jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass .	(ROOT (S (CC and) (@S (ADVP (RB suddenly)) (@S (NP (NN jimmy)) (@S (VP (@VP (@VP (@VP (VP (VBD leapt) (PP (IN into) (NP (DT the) (NN street)))) (, ,)) (VP (@VP (VBD whipped) (NP (PRP$ his) (NN jacket))) (PRT (IN off)))) (CC and)) (VP (VBD did) (NP (NP (DT a) (@NP (NN bullfighter) (POS 's))) (NN pass)))) (. .))))))

which was the first movie that james dean was in ?	ENTY	(ROOT (SBARQ (WHNP (WDT which)) (@SBARQ (SQ (VBD was) (NP (NP (DT the) (@NP (JJ first) (NN movie))) (SBAR (WHNP (WDT that)) (S (VP (VBZ james) (SBAR (S (NP (NN dean)) (VP (VBD was) (PP (IN in)))))))))) (. ?))))
1	0	dean , who began as an actor on early television dramas and the new york stage , did n't make his screen debut until <num> 's `` fixed bayonet . ''	(ROOT (S (NP (@NP (@NP (NP (NN dean)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD began) (PP (IN as) (NP (DT an) (NN actor)))) (PP (IN on) (NP (@NP (NP (JJ early) (@NP (NN television) (NN dramas))) (CC and)) (NP (DT the) (@NP (JJ new) (@NP (NN york) (NN stage)))))))))) (, ,)) (@S (@S (VP (@VP (VBD did) (RB n't)) (VP (@VP (VB make) (NP (PRP$ his) (@NP (NN screen) (NN debut)))) (PP (IN until) (NP (NP (NN <num>)) (@NP (POS 's) (@NP (`` ``) (@NP (VBN fixed) (NN bayonet)))))))) (. .)) ('' ''))))
0	0	they were some of the movie 's great utility players such as thelma ritter in `` rear window '' and `` all about eve '' ; melvyn douglas in `` mr .	(ROOT (S (NP (PRP they)) (@S (VP (VBD were) (NP (@NP (NP (@NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (@NP (NN movie) (POS 's))) (@NP (JJ great) (@NP (NN utility) (NNS players)))))) (PP (JJ such) (@PP (IN as) (NP (NP (NN thelma) (NN ritter)) (PP (@PP (@PP (IN in) (`` ``)) (NP (@NP (@NP (@NP (NP (JJ rear) (NN window)) ('' '')) (CC and)) (`` ``)) (NP (NP (DT all)) (PP (IN about) (NP (NN eve)))))) ('' '')))))) (: ;)) (NP (NP (NN melvyn) (NNS douglas)) (PP (@PP (IN in) (`` ``)) (NP (NN mr)))))) (. .))))

what does aarp stand for ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (@SQ (VBZ does) (NP (NN aarp))) (VP (VB stand) (PP (IN for)))) (. ?))))
1	0	members of the american association of retired persons ( aarp ) qualify for discounts at many hotels and attractions .	(ROOT (S (NP (NP (NP (NNS members)) (PP (IN of) (NP (NP (DT the) (@NP (JJ american) (NN association))) (PP (IN of) (NP (JJ retired) (NNS persons)))))) (PRN (-LRB- -LRB-) (@PRN (NP (NN aarp)) (-RRB- -RRB-)))) (@S (VP (VBP qualify) (PP (IN for) (NP (NP (NNS discounts)) (PP (IN at) (NP (JJ many) (@NP (@NP (NNS hotels) (CC and)) (NNS attractions))))))) (. .))))
1	0	aarp officials , distraught and discouraged at being shunned by the boomers , a few months ago changed its name from american association of retired persons to just aarp .	(ROOT (S (NP (NN aarp) (NNS officials)) (@S (, ,) (@S (S (UCP (@UCP (ADJP (JJ distraught)) (CC and)) (VP (VBD discouraged) (PP (IN at) (S (VP (VBG being) (VP (VBN shunned) (PP (IN by) (NP (DT the) (NNS boomers)))))))))) (@S (, ,) (@S (VP (ADVP (NP (DT a) (@NP (JJ few) (NNS months))) (RB ago)) (@VP (@VP (@VP (VBD changed) (NP (PRP$ its) (NN name))) (PP (IN from) (NP (NP (JJ american) (NN association)) (PP (IN of) (NP (JJ retired) (NNS persons)))))) (S (VP (TO to) (VP (ADVP (RB just)) (VB aarp)))))) (. .)))))))
1	0	renaissance 's alliances with companies such as american express , aarp ( american association of retired persons ) and america on line may speed that process .	(ROOT (S (NP (NP (NP (NN renaissance) (POS 's)) (NNS alliances)) (PP (IN with) (NP (NP (NNS companies)) (PP (JJ such) (@PP (IN as) (NP (@NP (NP (NP (NP (NN american)) (SBAR (S (VP (@VP (VP (VBP express)) (, ,)) (VP (VBP aarp)))))) (PRN (-LRB- -LRB-) (@PRN (NP (NP (JJ american) (NN association)) (PP (IN of) (NP (JJ retired) (NNS persons)))) (-RRB- -RRB-)))) (CC and)) (NP (NP (NN america)) (PP (IN on) (NP (NN line)))))))))) (@S (VP (MD may) (VP (VB speed) (SBAR (IN that) (FRAG (NP (NN process)))))) (. .))))
1	0	the survey was conducted among americans <num> and older for aarp , formerly the american association of retired persons .	(ROOT (S (NP (DT the) (NN survey)) (@S (VP (VBD was) (VP (@VP (VP (VBN conducted) (PP (IN among) (NP (NNS americans) (NN <num>)))) (CC and)) (VP (ADJP (JJR older)) (PP (IN for) (NP (@NP (NP (NN aarp)) (, ,)) (NP (NP (RB formerly) (@NP (DT the) (@NP (JJ american) (NN association)))) (PP (IN of) (NP (JJ retired) (NNS persons))))))))) (. .))))
1	0	those groups siding with the troxels are the american association of retired persons ( aarp ) , the national conference of state legislatures , national league of cities and u.s . conference of mayors .	(ROOT (S (NP (NP (DT those) (@NP (NNS groups) (NN siding))) (PP (IN with) (NP (DT the) (NNS troxels)))) (@S (VP (VBP are) (NP (@NP (@NP (@NP (NP (NP (DT the) (@NP (JJ american) (NN association))) (PP (IN of) (NP (NP (JJ retired) (NNS persons)) (PRN (-LRB- -LRB-) (@PRN (NP (NN aarp)) (-RRB- -RRB-)))))) (, ,)) (NP (NP (DT the) (@NP (JJ national) (NN conference))) (PP (IN of) (NP (NN state) (NNS legislatures))))) (, ,)) (NP (NP (JJ national) (NN league)) (PP (IN of) (NP (@NP (NNS cities) (CC and)) (NNS u.s)))))) (. .))))
